student_reg_rec_id,batch_guid,state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_multi_race,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id
7904,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,cb87a837293d4a33932692d2b53d47,298b6d131e694a34932151b10e13d1,Corey,Eric,Matney,male,11/8/99,11,t,f,f,f,f,f,f,f,t,f,t,f,Corey,ger,poor,8/25/04,9/14/11,,TwoWayImmersion,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7905,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,31fd4ac1d3e24979ad80a8d6b73be7,4e584065d14e42649316879d3475e8,Mamie,Ernestine,Turner,female,9/2/07,3,f,f,f,f,f,t,f,f,f,f,t,f,Mamie,,,9/8/12,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7906,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,f73ad1f1769f4e5eb8dbdaacff50af,be01adf65c614df4a6067a097bb1ac,Ana,,Woo,female,7/15/06,4,f,f,f,f,f,t,f,f,f,f,f,f,Ana,,,9/12/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7907,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,af3a792a0b5a488f9c0ee159a0acb5,666cc60d7c5a4c488a8cffd9872bf2,Sara,Emily,Bickley,female,7/6/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Sara,,,9/13/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7908,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,9820e64a21a74829a3196c3c72c843,a8c22be352b7465eba0072a093244f,Donna,Emma,Romo,female,9/5/99,11,t,f,f,f,f,f,f,f,f,f,t,f,Donna,,,8/31/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7909,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,15d1de9596db41a58d4476d50e138b,6419c78d207a45ac8a8eb132311f7f,Robbie,Alice,Ketron,female,3/23/07,3,t,f,f,f,f,f,f,f,t,f,t,f,Robbie,ben,very good,8/29/12,9/13/13,4/2/15,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7910,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,4ae12e6358fe43be80b231b2b39391,e66c8fa6a7ac48fc8ea5378b788a48,Mary,Danielle,Taylor,female,11/26/06,4,f,f,f,f,f,t,f,t,f,f,f,f,Mary,,,9/1/11,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7911,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,9f13067cfddc44b0bc5769aaf0edba,e62597d784a0459586bd882524aeee,Kevin,Wesley,Lombardi,male,3/28/04,6,t,f,f,f,f,f,f,f,t,f,f,f,Kevin,rus,very good,8/28/09,9/2/10,4/13/12,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7912,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,5c9f0807a1e74b0d9a09690ad8841e,3b9c2e9c7d434db3ae8180dd667328,Ronald,,Holden,male,6/22/99,11,f,f,f,f,f,f,f,f,f,f,t,t,Ronald,,,9/15/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7913,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,8300b536cfae4a60a42ccbfb07d748,d549af91e25b459b89771fde81e830,Toni,Annie,Hefner,female,11/8/07,3,t,f,f,f,f,f,f,f,f,f,f,f,Toni,,,9/3/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7914,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,2dbf301712a3460482341c4c6d1dfa,b7407d9bb43a4efd96724b2c5d7038,Suzanne,Anne,Briner,female,9/19/06,4,t,f,f,f,f,f,f,f,t,f,t,f,Suzanne,ger,poor,9/1/11,9/6/12,,HeritageLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7915,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,4e6f7773180942a99d139153e15360,045ece3efacb4b29ba8f964beb920f,John,Tim,Heath,male,10/17/04,6,f,f,t,f,f,f,f,f,f,f,t,f,John,,,8/30/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7916,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,87fe4aa4cb78479d91b1053a3e9546,a935da064a534c2689cb055d011e77,Jennifer,Martha,Barstow,female,7/30/99,11,f,f,f,t,f,f,f,f,f,f,f,f,Jennifer,,,8/25/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7917,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,4f46b7daf6e14a6b9f4c9cbf743cc5,48c0ae8c208844aabf8183000176c8,Sandy,,Davis,female,8/10/07,3,t,f,f,f,f,f,f,t,f,t,t,f,Sandy,,,8/31/12,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7918,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,afaf4189c7cc4e61b3d8901526e26f,bf4bec3e9f974e7eb73be858522602,Rochel,Renee,Lentz,female,10/27/06,4,f,t,f,f,f,f,f,f,f,f,t,f,Rochel,,,9/8/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7919,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,183c3bc1abcf4f0180b68acdfcf47f,5e56851b1ac946aeac32480cdd6e5e,David,Richard,Boaz,male,3/25/04,6,t,f,f,f,f,f,f,t,f,f,t,f,David,,,8/28/09,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7920,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,6cce4d537a1447ecb000da6379c2b2,11f41efa0c044305a87050d8cd7ff4,Alvera,Amy,Ahmed,female,1/16/99,11,f,f,t,f,f,f,t,f,f,f,f,f,Alvera,,,9/12/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7921,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,18fe7d122cab4fa5b0a1bd4dc59dff,b2c655b6f034452ebcf06badb94acc,William,Joseph,Sawyer,male,2/23/07,3,f,f,t,f,f,f,f,f,f,f,t,f,William,,,9/13/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7922,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,48dbacc42b064b6eaeb67213815976,004c4585f9c146f3983e6eb1c8519e,Grace,,Silvers,female,1/10/04,6,f,f,f,f,f,t,f,f,f,f,t,f,Grace,,,8/15/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7923,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,e360f2be804942eca8efe2b13401bb,1c4b2293a61a4dd7970e35dd5be879,Christopher,John,Labrie,male,2/16/06,4,t,f,f,f,f,f,f,f,f,f,f,t,Christopher,,,9/3/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7924,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,338d691652d64871bf14f224bd6897,e92cc7719fb74625bf7717cddc7a1a,Sharon,Traci,Hamlin,female,9/30/99,11,f,f,f,f,f,t,f,f,f,f,f,f,Sharon,,,9/10/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7925,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,c3b88b65bdf243f182484a1b430762,084dccbc8d6144bea8750448f82ac7,Kris,Linda,Friedman,female,10/18/07,3,f,f,f,f,f,t,f,f,t,f,f,f,Kris,rus,very poor,9/13/12,9/15/13,,HeritageLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7926,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,d0f5fbc11b504447a07d34dbe4cfb8,9db9ed826b5a4f489da368cd40f505,Stephanie,,Ransom,female,11/2/06,4,f,f,f,f,f,t,f,f,f,f,f,f,Stephanie,,,9/2/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7927,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,a107c52c04cd413faff3a477418f26,f65d84b6a46c48cfb0759459f38b4f,Colleen,Susan,Elliot,female,7/13/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Colleen,,,8/22/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7928,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,ec48fe9b83034f1d97ccdc3ea1770c,e4335a2ac026498da2d45eb7d5df31,Shirley,Brenda,Gutierrez,female,10/31/99,11,f,f,f,f,f,t,f,f,f,f,f,f,Shirley,,,8/27/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7929,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,6302c59304f6472d89c333ef49d484,ab56977200ee4184b4def26d90e5b9,Brian,,Searcy,male,11/22/07,3,f,f,t,f,f,f,f,f,f,f,f,f,Brian,,,9/14/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7930,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,951d9848fe6743f0974bb557709f59,928aa6a862c442128198ba6a193c44,Geraldine,Lyndsey,Boyd,female,9/14/06,4,t,f,f,f,f,f,f,f,f,t,f,f,Geraldine,,,8/17/11,,,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7931,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,e872e57b7ecf46bfa5fdfeed4498fa,7f2e6f6b9ff44b0c9564ff49859743,Richard,,Sexton,male,8/26/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Richard,,,9/14/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7932,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,84c8307f123f4b53a608affee49084,79697bc28c824a6195bbb61a9f56f8,Lore,Shirley,McKenzie,female,1/22/06,4,t,f,f,f,f,f,f,f,f,f,f,f,Lore,,,9/13/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7933,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,00c0d7ab1c194dbfa4f9a815d2c69d,b4b4f93eb67243a2963f5403ad0d1a,Judy,,Sons,female,2/18/06,4,f,f,f,t,f,f,f,f,t,f,f,f,Judy,fre,good,9/9/11,,5/29/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7934,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,87e01a0a312f4ed881ab4dd44a18de,512db4df79604a7f897e5e9e7c2d45,Geraldine,Gail,McClellan,female,4/5/99,11,t,f,f,f,f,f,f,f,f,f,t,f,Geraldine,,,8/24/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7935,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,ef335bceaaff4ff1a5bafea7668651,3e512ce91912443f9bcc766800c5e6,Bobbie,,Carney,female,7/6/04,6,t,f,f,f,f,f,f,f,t,f,f,f,Bobbie,fre,very poor,9/9/09,,,HeritageLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7936,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,5e1717c9fa9b42ecb2bb2d930f40df,7690640101e24a2ab83d9e6b7da129,Jefferey,,Yung,male,4/12/06,4,t,f,f,f,f,f,t,t,f,f,t,f,Jefferey,,,8/25/11,,,,TBI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7937,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,33467b2d11f84a3d901327c6ccbe34,4161d3e896e140739721e94ae8ee7e,Ida,Marg,Thompson,female,1/1/06,4,f,f,f,f,f,t,f,f,t,f,f,f,Ida,fre,very good,9/14/11,8/30/12,5/7/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7938,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,3c3c8ec6bda242db8d42ad19da181d,1f14104e0731423a93c821e44e6260,Dorris,Ora,Tripp,female,4/3/99,11,f,f,f,f,f,t,f,t,f,t,f,f,Dorris,,,9/5/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7939,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,d4c1d677f2eb4284862919989c5a44,91de64c4135940469c097f14ff354f,Don,Harley,Pelayo,male,6/22/04,6,t,f,f,f,f,f,f,f,f,f,t,f,Don,,,8/23/09,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7940,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,b14eb43f8c4e4643a63a5867d9c882,b737d57b620d42c58b58c2645d9ca2,Kimberly,Felipa,Pedro,female,2/23/06,4,f,f,t,f,f,f,f,t,t,f,t,f,Kimberly,chi,adequate,9/6/11,9/14/12,,SDAIE,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7941,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,2666c4587e104384a2398b1aceab6e,4b10f2d4d2054e909d2da40f1b5b67,Daina,,Mazon,female,10/27/06,4,t,f,f,f,f,f,f,f,t,f,t,f,Daina,jpn,very poor,8/15/11,8/19/12,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7942,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,88b91eb257764c50bae576c4e6b3f8,a0abdfbbad0f4a348881ce301fa359,Sandra,,Alger,female,1/20/99,11,t,f,f,f,f,f,f,f,f,t,f,f,Sandra,,,9/9/04,,,,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7943,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,26840ed90d4f4c8db24c11c8e5bc77,7305a44d9969450882953f51a16551,Tracy,Eloise,Branham,female,4/13/06,4,t,f,f,f,f,f,f,f,f,f,f,f,Tracy,,,8/31/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7944,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,bce9a103f8544a98a8bf4c67a3faf2,f5340ba529f04f4eb78f55947cd95b,Mary,Nancy,Ozuna,female,5/4/04,6,f,f,f,f,f,t,f,f,f,f,t,f,Mary,,,9/15/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7945,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,8ac75441c57a4f7f9c28c2a958c351,9a1e3c1612704cfa9bc7746181abb0,Carolyn,,Bascom,female,2/8/06,4,t,f,f,f,f,f,f,f,f,f,t,f,Carolyn,,,9/13/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7946,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,ae189f5938d1490a9253a13d00f917,34fa8e3e93ba4af98b9b8cf2893cc6,Rosanne,Tara,Jackson,female,10/29/99,11,f,f,f,f,f,t,f,f,f,f,f,f,Rosanne,,,9/6/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7947,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,76117d8f84644e9bb103ebd69815be,a983e60c450a4916974f649a65b792,Shirley,Leona,Woods,female,9/16/06,4,f,f,f,f,f,t,f,f,f,f,t,f,Shirley,,,9/8/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7948,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,e84c18a7b28141f883c93f4947fbae,0a4ec484345a471fa9fd6840cd289d,John,Richard,Dixon,male,11/2/04,6,t,f,f,f,f,f,f,t,t,f,t,f,John,ben,good,8/28/09,8/29/11,5/17/12,,VI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7949,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,500b107774cd40eea0e20ae887be63,f83047af2da540ab940533b733e0c5,Kyle,,Lee,male,4/6/06,4,t,f,f,f,f,f,f,f,f,f,f,f,Kyle,,,8/15/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7950,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,a285e41176434e718956916c1a3a71,60a51df39dc34ba79ddcdd0bd5d5b7,Bill,,Milner,male,8/14/06,4,t,f,f,f,f,f,f,f,f,f,t,,Bill,,,8/25/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7951,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,7fef82c67891412ab6e4c4a3e72faa,243723c8ee994e0187bf5d744a2447,Graig,,Hodder,male,9/10/99,11,t,f,f,f,f,f,f,f,f,f,f,f,Graig,,,9/11/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7952,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,171d7393a55a4fa18b33b895629e14,d8cb0aa3914341139da186edb69f7e,Bernard,,Castro,male,8/12/06,4,t,f,f,f,f,f,f,f,f,f,f,f,Bernard,,,9/1/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
