student_demographic_rec_id,student_guid,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,from_date,to_date,rec_status,batch_guid
1000000809,bbb662ca-d175-4e53-8a64-71d09e1e73da,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000810,363e222a-bacc-4aaf-b698-a27f42dc91c1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000811,d303c78e-b0ea-4428-aaae-531b438d818c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000812,d656944d-dac5-4b08-a943-0da48a95501f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000813,c02a4a48-6afc-4e85-ba07-76f4e3bc56ed,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000814,6f162631-8e32-42a8-9ec2-1a7ed013206a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000815,87da64cc-dd11-4d78-8b22-cc96ea4cfe57,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000816,9969bb67-2342-4e2b-9d5b-7896af498c9e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000817,20f04666-c323-4bcc-9ae3-2936bb4352d5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000818,1d2babb9-08f0-4f82-bfd3-b03f6a562a7c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000819,d8af90a9-935f-4c3e-b25a-f3c696da28a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000820,b15286bf-688b-4510-94c0-d010846a3d23,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000821,e112c4fb-1295-49a8-9fa2-3318e2d95ab2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000822,c9664d6f-1ae2-41b9-812f-78840ac184d0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000823,c3e1c6f1-33cf-476b-9b77-ba4a9721c6d0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000824,e62eb1f7-e523-41ca-81bc-907ad87f7063,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000825,e0ad218f-2183-4915-b1c0-123f0fbefa14,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000826,fca14301-4795-42ff-b339-cd097f7637f0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000827,32401d4c-2529-48ce-b9da-ba57d912c2a2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000828,fa5b10cd-958c-4be2-9293-e0890049984b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000829,4f4aa84b-ad34-4942-a2bf-9e86d5fd1357,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000830,02712acb-49b2-4ff6-8f0a-768cc7a0b8f6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000831,e5357d30-22f0-4fd0-a7c2-fa10c074d662,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000832,11bd09a3-142b-4a9d-bb69-4ee76a9b0168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000833,c8648ea2-f0cd-4861-8370-cca9ec490ba2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000834,0bd578d1-e693-4b56-bd96-b15dba6467e5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000835,154e9622-a426-4952-8d2d-cdb0bfc56a44,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000836,83379b9e-7c90-4d49-a5cf-a9392434efac,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000837,cabc81bf-d05d-4670-a4d9-7c12eff1db66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000838,34650985-856d-4c9b-a9b9-b006819a4680,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000839,42e09143-762e-4a95-a15d-357b61409496,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000840,54a8ff02-f20a-4e89-b0b8-f7fef35fbe30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000841,bf907fc3-39dd-473e-9a33-558d4791a80c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000842,ec9400b9-03a2-4d1e-8129-37dd10c7dd5b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000843,3b4d0eda-8781-4515-943b-7903ffc38649,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000844,ea028af5-ea69-4168-9562-5030791502ea,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000845,0bd578d1-e693-4b56-bd96-b15dba6467e5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000846,4f4aa84b-ad34-4942-a2bf-9e86d5fd1357,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000847,3b4d0eda-8781-4515-943b-7903ffc38649,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000848,83379b9e-7c90-4d49-a5cf-a9392434efac,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000849,34650985-856d-4c9b-a9b9-b006819a4680,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000850,c8648ea2-f0cd-4861-8370-cca9ec490ba2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000851,11bd09a3-142b-4a9d-bb69-4ee76a9b0168,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000852,154e9622-a426-4952-8d2d-cdb0bfc56a44,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000853,02712acb-49b2-4ff6-8f0a-768cc7a0b8f6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000854,cabc81bf-d05d-4670-a4d9-7c12eff1db66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000855,bf907fc3-39dd-473e-9a33-558d4791a80c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000856,673552a3-0a0d-49ea-bcfe-3ebeddaedd92,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000857,54a8ff02-f20a-4e89-b0b8-f7fef35fbe30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000858,e5357d30-22f0-4fd0-a7c2-fa10c074d662,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000859,42e09143-762e-4a95-a15d-357b61409496,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000860,ec9400b9-03a2-4d1e-8129-37dd10c7dd5b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000861,ea028af5-ea69-4168-9562-5030791502ea,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000862,2b2878e2-1c7d-44af-98d9-c187086cfd8c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000863,0a4d6499-b6e7-4772-af1d-52e17713cb0f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000864,a51e0c89-c181-4d1a-adfd-c4cee2f474eb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000865,74056866-62ad-4241-a841-b50278dab26d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000866,bac08aa2-6b76-427d-8673-45012aaeaf22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000867,e6a1d0d3-0067-444c-98ee-6ac029a61ec9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000868,80726fcf-7619-4b31-9460-ce4992b519c3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000869,76e87401-694b-48d3-8722-f7314b3b1a40,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000870,c05d41c5-f736-4a94-9598-c4a413bf1eb2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000871,a23e6777-42a0-41c5-ad29-b0b769d1a2e1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000872,2b2878e2-1c7d-44af-98d9-c187086cfd8c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000873,74056866-62ad-4241-a841-b50278dab26d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000874,c05d41c5-f736-4a94-9598-c4a413bf1eb2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000875,bac08aa2-6b76-427d-8673-45012aaeaf22,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000876,e6a1d0d3-0067-444c-98ee-6ac029a61ec9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000877,a51e0c89-c181-4d1a-adfd-c4cee2f474eb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000878,80726fcf-7619-4b31-9460-ce4992b519c3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000879,0a4d6499-b6e7-4772-af1d-52e17713cb0f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000880,15ee6c8b-a715-4d8e-b975-39d0fc3b21d4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000881,943ba9ea-a673-4f59-aa43-729d6740cb1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000882,c7fb1ecb-4060-4a8f-9ba2-5f368b0eb8f3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000883,6957a05f-1584-4680-aab4-38cf91f915bf,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000884,f7251065-ca82-4248-9397-cc722e97bbdc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000885,c62a4861-2901-4f18-a80f-38a89d3e22ed,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000886,ee2edebc-fdf0-4024-9d9d-ad59c5fe479b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000887,570d7c35-c33d-4ab5-878e-8e9b16510f44,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000888,ee2edebc-fdf0-4024-9d9d-ad59c5fe479b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000889,943ba9ea-a673-4f59-aa43-729d6740cb1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000890,6957a05f-1584-4680-aab4-38cf91f915bf,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000891,f7251065-ca82-4248-9397-cc722e97bbdc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000892,c62a4861-2901-4f18-a80f-38a89d3e22ed,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000893,15ee6c8b-a715-4d8e-b975-39d0fc3b21d4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000894,87f71e61-a918-4e99-aebc-2c4f1798dc2f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000895,c7fb1ecb-4060-4a8f-9ba2-5f368b0eb8f3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000896,dd2e28a5-62dc-4b69-8426-ede7300682e2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000897,8e32231b-16bb-4eea-a753-2892ef8da593,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000898,44073bdd-20d7-4834-9f7d-784bfa435e94,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000899,131b98b3-7984-4f04-95d6-d6b1ec54c2be,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000900,95e8658b-1ec0-4810-9aed-5d7c6d8f0fec,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000901,7b3639a3-46ad-483f-bb26-2ebe22ffc85a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000902,8e22570d-a53e-4b93-9748-026b4f0a1be2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000903,3102317b-1913-4555-afcc-80adcd4ad670,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000904,41b7c6a8-0ea9-407d-91c7-8caec7976b6e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000905,95e8658b-1ec0-4810-9aed-5d7c6d8f0fec,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000906,8e22570d-a53e-4b93-9748-026b4f0a1be2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000907,7b3639a3-46ad-483f-bb26-2ebe22ffc85a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000908,44073bdd-20d7-4834-9f7d-784bfa435e94,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000909,3102317b-1913-4555-afcc-80adcd4ad670,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000910,41b7c6a8-0ea9-407d-91c7-8caec7976b6e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000911,dd2e28a5-62dc-4b69-8426-ede7300682e2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000912,131b98b3-7984-4f04-95d6-d6b1ec54c2be,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000913,8e32231b-16bb-4eea-a753-2892ef8da593,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
