student_rec_id,batch_guid,student_guid,first_name,middle_name,last_name,gender,email,dob,grade,state_code,district_guid,school_guid,from_date,to_date,rec_status
1000000801,90901b70-ddaa-11e2-a95d-68a86d3c2f82,dad29b5c-145f-4845-9f47-c91fb4aaa2b4,Michelle,,Swift,female,robert.swift@servalspearfishmiddle.edu,19990826,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000802,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e0ad218f-2183-4915-b1c0-123f0fbefa14,Ricardo,,Goldberg,male,anthony.goldberg@servalspearfishmiddle.edu,19990318,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000803,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fca14301-4795-42ff-b339-cd097f7637f0,Gary,,Hutchings,male,rebecca.hutchings@servalspearfishmiddle.edu,19990505,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000804,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b15286bf-688b-4510-94c0-d010846a3d23,Jose,Carl,Fisher,male,bruce.fisher@servalspearfishmiddle.edu,19991006,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000805,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9969bb67-2342-4e2b-9d5b-7896af498c9e,Keisha,Lori,Hall,female,mary.hall@servalspearfishmiddle.edu,19990503,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000806,90901b70-ddaa-11e2-a95d-68a86d3c2f82,dad29b5c-145f-4845-9f47-c91fb4aaa2b4,Michelle,,Swift,female,robert.swift@servalspearfishmiddle.edu,19990826,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000807,90901b70-ddaa-11e2-a95d-68a86d3c2f82,bfb040f6-7a60-412d-a93c-20bd9ac23c2e,William,,Blanc,male,wendi.blanc@servalspearfishmiddle.edu,19991003,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000808,90901b70-ddaa-11e2-a95d-68a86d3c2f82,68ac8350-b3bf-4e8f-9dd1-e318e8e4729f,Glen,,Jenkins,male,lenore.jenkins@servalspearfishmiddle.edu,19990104,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000809,90901b70-ddaa-11e2-a95d-68a86d3c2f82,bbb662ca-d175-4e53-8a64-71d09e1e73da,Tyrone,John,Proctor,male,adelina.proctor@servalspearfishmiddle.edu,19990127,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000810,90901b70-ddaa-11e2-a95d-68a86d3c2f82,363e222a-bacc-4aaf-b698-a27f42dc91c1,Juana,,Parkins,female,regina.parkins@servalspearfishmiddle.edu,19991128,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000811,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d303c78e-b0ea-4428-aaae-531b438d818c,Mary,,Quade,female,mary.quade@servalspearfishmiddle.edu,19990506,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000812,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d656944d-dac5-4b08-a943-0da48a95501f,Peter,,Morris,male,jean.morris@servalspearfishmiddle.edu,19990124,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000813,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c02a4a48-6afc-4e85-ba07-76f4e3bc56ed,Ralph,,Roach,male,peter.roach@servalspearfishmiddle.edu,19991102,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000814,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6f162631-8e32-42a8-9ec2-1a7ed013206a,Mindy,Suzanne,Gregg,female,courtney.gregg@servalspearfishmiddle.edu,19990113,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000815,90901b70-ddaa-11e2-a95d-68a86d3c2f82,87da64cc-dd11-4d78-8b22-cc96ea4cfe57,Ruby,Emily,Gonzales,female,lillian.gonzales@servalspearfishmiddle.edu,19990406,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000816,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9969bb67-2342-4e2b-9d5b-7896af498c9e,Keisha,Lori,Hall,female,mary.hall@servalspearfishmiddle.edu,19990503,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000817,90901b70-ddaa-11e2-a95d-68a86d3c2f82,20f04666-c323-4bcc-9ae3-2936bb4352d5,Sandra,,Penniman,female,david.penniman@servalspearfishmiddle.edu,19990921,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000818,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1d2babb9-08f0-4f82-bfd3-b03f6a562a7c,Kathleen,Kimberly,Millwood,female,james.millwood@servalspearfishmiddle.edu,19990409,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000819,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d8af90a9-935f-4c3e-b25a-f3c696da28a7,Henry,Edmund,Finkle,male,anthony.finkle@servalspearfishmiddle.edu,19990906,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000820,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b15286bf-688b-4510-94c0-d010846a3d23,Jose,Carl,Fisher,male,bruce.fisher@servalspearfishmiddle.edu,19991006,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000821,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e112c4fb-1295-49a8-9fa2-3318e2d95ab2,Ronald,Ronald,Lane,male,duane.lane@servalspearfishmiddle.edu,19991026,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000822,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c9664d6f-1ae2-41b9-812f-78840ac184d0,Herbert,,Bigler,male,susan.bigler@servalspearfishmiddle.edu,19990227,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000823,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c3e1c6f1-33cf-476b-9b77-ba4a9721c6d0,John,William,Clark,male,james.clark@servalspearfishmiddle.edu,19990908,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000824,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e62eb1f7-e523-41ca-81bc-907ad87f7063,Lucy,,Virgil,female,rebecca.virgil@servalspearfishmiddle.edu,19991007,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000825,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e0ad218f-2183-4915-b1c0-123f0fbefa14,Ricardo,,Goldberg,male,anthony.goldberg@servalspearfishmiddle.edu,19990318,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000826,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fca14301-4795-42ff-b339-cd097f7637f0,Gary,,Hutchings,male,rebecca.hutchings@servalspearfishmiddle.edu,19990505,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000827,90901b70-ddaa-11e2-a95d-68a86d3c2f82,32401d4c-2529-48ce-b9da-ba57d912c2a2,Greg,Robt,Eugene,male,theodore.eugene@servalspearfishmiddle.edu,19990708,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000828,90901b70-ddaa-11e2-a95d-68a86d3c2f82,fa5b10cd-958c-4be2-9293-e0890049984b,Michael,Victor,Tindle,male,darcy.tindle@gorillatapitihighschool.edu,19960115,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000829,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4f4aa84b-ad34-4942-a2bf-9e86d5fd1357,Robert,Leo,Lange,male,grace.lange@gorillatapitihighschool.edu,19961005,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000830,90901b70-ddaa-11e2-a95d-68a86d3c2f82,02712acb-49b2-4ff6-8f0a-768cc7a0b8f6,Chester,,Belton,male,tasha.belton@gorillatapitihighschool.edu,19960612,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000831,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e5357d30-22f0-4fd0-a7c2-fa10c074d662,David,Brock,Vue,male,ross.vue@gorillatapitihighschool.edu,19961227,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000832,90901b70-ddaa-11e2-a95d-68a86d3c2f82,11bd09a3-142b-4a9d-bb69-4ee76a9b0168,Laura,,Martin,female,christopher.martin@gorillatapitihighschool.edu,19960214,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000833,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c8648ea2-f0cd-4861-8370-cca9ec490ba2,Marjorie,Shirley,Ervin,female,emily.ervin@gorillatapitihighschool.edu,19961206,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000834,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0bd578d1-e693-4b56-bd96-b15dba6467e5,Nathaniel,Vaughn,Loftus,male,john.loftus@gorillatapitihighschool.edu,19960209,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000835,90901b70-ddaa-11e2-a95d-68a86d3c2f82,154e9622-a426-4952-8d2d-cdb0bfc56a44,Rusty,Jacob,Andrews,male,thomas.andrews@gorillatapitihighschool.edu,19960328,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000836,90901b70-ddaa-11e2-a95d-68a86d3c2f82,83379b9e-7c90-4d49-a5cf-a9392434efac,Joseph,,Raymer,male,jane.raymer@gorillatapitihighschool.edu,19961101,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000837,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cabc81bf-d05d-4670-a4d9-7c12eff1db66,Kary,,Roberts,female,cleo.roberts@gorillatapitihighschool.edu,19960622,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000838,90901b70-ddaa-11e2-a95d-68a86d3c2f82,34650985-856d-4c9b-a9b9-b006819a4680,Keshia,,Dorsey,female,rosa.dorsey@gorillatapitihighschool.edu,19960227,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000839,90901b70-ddaa-11e2-a95d-68a86d3c2f82,42e09143-762e-4a95-a15d-357b61409496,Jeannette,,Britt,female,linda.britt@gorillatapitihighschool.edu,19960612,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000840,90901b70-ddaa-11e2-a95d-68a86d3c2f82,54a8ff02-f20a-4e89-b0b8-f7fef35fbe30,Laura,Alice,Eberhart,female,carlos.eberhart@gorillatapitihighschool.edu,19960919,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000841,90901b70-ddaa-11e2-a95d-68a86d3c2f82,bf907fc3-39dd-473e-9a33-558d4791a80c,Gloria,,Zepeda,female,jennifer.zepeda@gorillatapitihighschool.edu,19960512,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000842,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ec9400b9-03a2-4d1e-8129-37dd10c7dd5b,Nick,Lowell,Lewis,male,greg.lewis@gorillatapitihighschool.edu,19960723,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000843,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3b4d0eda-8781-4515-943b-7903ffc38649,James,,Redman,male,karla.redman@gorillatapitihighschool.edu,19960921,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000844,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ea028af5-ea69-4168-9562-5030791502ea,Karl,George,Feltner,male,joseph.feltner@gorillatapitihighschool.edu,19960824,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000845,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0bd578d1-e693-4b56-bd96-b15dba6467e5,Nathaniel,Vaughn,Loftus,male,john.loftus@gorillatapitihighschool.edu,19960209,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000846,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4f4aa84b-ad34-4942-a2bf-9e86d5fd1357,Robert,Leo,Lange,male,grace.lange@gorillatapitihighschool.edu,19961005,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000847,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3b4d0eda-8781-4515-943b-7903ffc38649,James,,Redman,male,karla.redman@gorillatapitihighschool.edu,19960921,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000848,90901b70-ddaa-11e2-a95d-68a86d3c2f82,83379b9e-7c90-4d49-a5cf-a9392434efac,Joseph,,Raymer,male,jane.raymer@gorillatapitihighschool.edu,19961101,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000849,90901b70-ddaa-11e2-a95d-68a86d3c2f82,34650985-856d-4c9b-a9b9-b006819a4680,Keshia,,Dorsey,female,rosa.dorsey@gorillatapitihighschool.edu,19960227,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000850,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c8648ea2-f0cd-4861-8370-cca9ec490ba2,Marjorie,Shirley,Ervin,female,emily.ervin@gorillatapitihighschool.edu,19961206,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000851,90901b70-ddaa-11e2-a95d-68a86d3c2f82,11bd09a3-142b-4a9d-bb69-4ee76a9b0168,Laura,,Martin,female,christopher.martin@gorillatapitihighschool.edu,19960214,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000852,90901b70-ddaa-11e2-a95d-68a86d3c2f82,154e9622-a426-4952-8d2d-cdb0bfc56a44,Rusty,Jacob,Andrews,male,thomas.andrews@gorillatapitihighschool.edu,19960328,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000853,90901b70-ddaa-11e2-a95d-68a86d3c2f82,02712acb-49b2-4ff6-8f0a-768cc7a0b8f6,Chester,,Belton,male,tasha.belton@gorillatapitihighschool.edu,19960612,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000854,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cabc81bf-d05d-4670-a4d9-7c12eff1db66,Kary,,Roberts,female,cleo.roberts@gorillatapitihighschool.edu,19960622,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000855,90901b70-ddaa-11e2-a95d-68a86d3c2f82,bf907fc3-39dd-473e-9a33-558d4791a80c,Gloria,,Zepeda,female,jennifer.zepeda@gorillatapitihighschool.edu,19960512,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000856,90901b70-ddaa-11e2-a95d-68a86d3c2f82,673552a3-0a0d-49ea-bcfe-3ebeddaedd92,Frederick,Jerry,Gallegos,male,frederick.gallegos@gorillatapitihighschool.edu,19960404,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000857,90901b70-ddaa-11e2-a95d-68a86d3c2f82,54a8ff02-f20a-4e89-b0b8-f7fef35fbe30,Laura,Alice,Eberhart,female,carlos.eberhart@gorillatapitihighschool.edu,19960919,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000858,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e5357d30-22f0-4fd0-a7c2-fa10c074d662,David,Brock,Vue,male,ross.vue@gorillatapitihighschool.edu,19961227,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000859,90901b70-ddaa-11e2-a95d-68a86d3c2f82,42e09143-762e-4a95-a15d-357b61409496,Jeannette,,Britt,female,linda.britt@gorillatapitihighschool.edu,19960612,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000860,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ec9400b9-03a2-4d1e-8129-37dd10c7dd5b,Nick,Lowell,Lewis,male,greg.lewis@gorillatapitihighschool.edu,19960723,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000861,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ea028af5-ea69-4168-9562-5030791502ea,Karl,George,Feltner,male,joseph.feltner@gorillatapitihighschool.edu,19960824,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,C
1000000862,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2b2878e2-1c7d-44af-98d9-c187086cfd8c,William,,Oyama,male,miguel.oyama@blobfishpintailsch.edu,20040510,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000863,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0a4d6499-b6e7-4772-af1d-52e17713cb0f,Sheryl,,Glidewell,female,john.glidewell@blobfishpintailsch.edu,20040913,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000864,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a51e0c89-c181-4d1a-adfd-c4cee2f474eb,Bradley,Jackie,Teems,male,brenda.teems@blobfishpintailsch.edu,20040416,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000865,90901b70-ddaa-11e2-a95d-68a86d3c2f82,74056866-62ad-4241-a841-b50278dab26d,Robert,Pedro,Peterson,male,david.peterson@blobfishpintailsch.edu,20040717,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000866,90901b70-ddaa-11e2-a95d-68a86d3c2f82,bac08aa2-6b76-427d-8673-45012aaeaf22,Maxwell,Kevin,Lambert,male,vernon.lambert@blobfishpintailsch.edu,20041217,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000867,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e6a1d0d3-0067-444c-98ee-6ac029a61ec9,Erica,,Beck,female,aaron.beck@blobfishpintailsch.edu,20041112,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000868,90901b70-ddaa-11e2-a95d-68a86d3c2f82,80726fcf-7619-4b31-9460-ce4992b519c3,Marcia,,Hoehn,female,fatima.hoehn@blobfishpintailsch.edu,20040922,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000869,90901b70-ddaa-11e2-a95d-68a86d3c2f82,76e87401-694b-48d3-8722-f7314b3b1a40,Lane,Mary,King,female,jolene.king@blobfishpintailsch.edu,20040507,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000870,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c05d41c5-f736-4a94-9598-c4a413bf1eb2,Christina,,Miller,female,timothy.miller@blobfishpintailsch.edu,20041028,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000871,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a23e6777-42a0-41c5-ad29-b0b769d1a2e1,Anne,Phyllis,Brown,female,anne.brown@blobfishpintailsch.edu,20040805,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000872,90901b70-ddaa-11e2-a95d-68a86d3c2f82,2b2878e2-1c7d-44af-98d9-c187086cfd8c,William,,Oyama,male,miguel.oyama@blobfishpintailsch.edu,20040510,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000873,90901b70-ddaa-11e2-a95d-68a86d3c2f82,74056866-62ad-4241-a841-b50278dab26d,Robert,Pedro,Peterson,male,david.peterson@blobfishpintailsch.edu,20040717,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000874,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c05d41c5-f736-4a94-9598-c4a413bf1eb2,Christina,,Miller,female,timothy.miller@blobfishpintailsch.edu,20041028,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000875,90901b70-ddaa-11e2-a95d-68a86d3c2f82,bac08aa2-6b76-427d-8673-45012aaeaf22,Maxwell,Kevin,Lambert,male,vernon.lambert@blobfishpintailsch.edu,20041217,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000876,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e6a1d0d3-0067-444c-98ee-6ac029a61ec9,Erica,,Beck,female,aaron.beck@blobfishpintailsch.edu,20041112,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000877,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a51e0c89-c181-4d1a-adfd-c4cee2f474eb,Bradley,Jackie,Teems,male,brenda.teems@blobfishpintailsch.edu,20040416,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000878,90901b70-ddaa-11e2-a95d-68a86d3c2f82,80726fcf-7619-4b31-9460-ce4992b519c3,Marcia,,Hoehn,female,fatima.hoehn@blobfishpintailsch.edu,20040922,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000879,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0a4d6499-b6e7-4772-af1d-52e17713cb0f,Sheryl,,Glidewell,female,john.glidewell@blobfishpintailsch.edu,20040913,3,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000880,90901b70-ddaa-11e2-a95d-68a86d3c2f82,15ee6c8b-a715-4d8e-b975-39d0fc3b21d4,Wayne,Christopher,Ramos,male,mark.ramos@blobfishpintailsch.edu,20031113,4,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000881,90901b70-ddaa-11e2-a95d-68a86d3c2f82,943ba9ea-a673-4f59-aa43-729d6740cb1d,Regina,Jennifer,Harper,female,wayne.harper@blobfishpintailsch.edu,20030518,4,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000882,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c7fb1ecb-4060-4a8f-9ba2-5f368b0eb8f3,Stanley,Fred,Burns,male,sherie.burns@blobfishpintailsch.edu,20030328,4,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
1000000883,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6957a05f-1584-4680-aab4-38cf91f915bf,Shirley,,Edwards,female,jerry.edwards@blobfishpintailsch.edu,20030525,4,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,429804d2-50db-4e0e-aa94-96ed8a36d7d5,20120901,99991231,C
