asmt_outcome_vw_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
11501,10643,10964,10644,c52002137724493fb38535d1c6ed63,400dfad1c1f644529673ad5a639e89,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1852,1801,1929,3,2033,2013,2053,3,1563,1543,1583,1,2236,2216,2256,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,5,5,7,0,0,6,4,8,8,8,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11502,10643,11054,10644,c52002137724493fb38535d1c6ed63,cdcb98ead80f458a898f469a9e522f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1644,1546,1727,2,1895,1875,1915,2,1548,1528,1568,1,1264,1244,1284,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,t,f,f,f,10,7,6,0,0,4,8,9,9,10,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11503,10643,10858,10653,c52002137724493fb38535d1c6ed63,b315b64d78a14bebb416270b6979cf,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1312,1223,1388,1,1348,1328,1368,1,1217,1200,1237,1,1501,1481,1521,1,0,0,0,0,male,3,t,f,f,f,f,f,f,t,f,f,f,f,9,10,6,0,0,7,5,6,6,4,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11504,10643,11042,10644,c52002137724493fb38535d1c6ed63,d3b54aff339b4b459f04b0cdf053d1,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1911,1837,1969,3,1704,1684,1724,2,2288,2268,2308,3,1330,1310,1350,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,t,f,8,4,8,0,0,8,4,9,5,9,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11505,10643,10697,10644,c52002137724493fb38535d1c6ed63,0b5a72fef00444f0aa2cb699e79d98,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1806,1711,1883,3,1887,1867,1907,2,1737,1717,1757,2,1795,1775,1815,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,t,f,f,f,6,7,7,0,0,8,10,10,4,8,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11506,10643,10977,10644,c52002137724493fb38535d1c6ed63,54ab11ee55834572a20720a251862f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1971,1892,2031,3,2148,2128,2168,3,1914,1894,1934,2,1671,1651,1691,2,0,0,0,0,female,3,t,f,f,f,f,f,f,t,f,f,f,f,4,4,9,0,0,7,6,6,5,8,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11507,10643,11064,10653,c52002137724493fb38535d1c6ed63,0492e182cf33439991e6ea497ea2af,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1545,1473,1640,2,2009,1989,2029,3,1245,1225,1265,1,1207,1200,1227,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,8,4,4,0,0,5,6,7,4,7,0,0,0,9,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11508,10643,11084,10644,c52002137724493fb38535d1c6ed63,10d15e26089a4b32b3e60bc35950d2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2166,2069,2242,4,2398,2378,2400,3,1925,1905,1945,2,2271,2251,2291,3,0,0,0,0,male,5,f,f,f,f,t,f,f,f,f,f,t,f,8,6,10,0,0,4,8,4,8,9,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11509,10643,11028,10644,c52002137724493fb38535d1c6ed63,4ed0ab2c7ca743a7928b1a8a5cee43,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2155,2067,2250,4,2392,2372,2400,3,2181,2161,2201,3,1447,1427,1467,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,6,5,9,0,0,9,5,4,8,8,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11510,10643,11066,10653,c52002137724493fb38535d1c6ed63,1dad916f9cd84d08b6fbbf5fbb1ee1,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2227,2173,2321,4,2297,2277,2317,3,2292,2272,2312,3,1844,1824,1864,2,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,f,f,f,8,8,6,0,0,4,8,8,10,7,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11511,10643,10788,10644,c52002137724493fb38535d1c6ed63,9eeb56774c674e21a01f5c71b7af52,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2055,1957,2129,3,1966,1946,1986,2,2101,2081,2121,3,2152,2132,2172,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,4,10,7,0,0,10,6,10,4,10,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11512,10643,10812,10644,c52002137724493fb38535d1c6ed63,d27eccaa0dc54dd9ac20920caf6b01,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1680,1582,1746,2,1521,1501,1541,1,1599,1579,1619,1,2347,2327,2367,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,t,f,5,4,7,0,0,6,9,10,9,10,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11513,10643,10874,10653,c52002137724493fb38535d1c6ed63,ac2544afc31f4f15812d901cbc3f4d,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1640,1572,1715,2,1399,1379,1419,1,1719,1699,1739,2,2046,2026,2066,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,t,t,f,7,8,6,0,0,10,5,7,4,6,0,0,0,5,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11514,10643,10999,10644,c52002137724493fb38535d1c6ed63,3c8ea352eba545f5b50dffff2093e4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2111,2040,2204,4,1734,1714,1754,2,2354,2334,2374,3,2390,2370,2400,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,6,9,9,0,0,9,9,6,4,9,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11515,10643,11072,10644,c52002137724493fb38535d1c6ed63,5f426f7e70e64fa78e2db877c6ccba,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2391,2313,2400,4,2398,2378,2400,3,2399,2379,2400,3,2348,2328,2368,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,10,9,7,0,0,4,8,9,5,7,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11516,10643,11001,10653,c52002137724493fb38535d1c6ed63,7e5172b11cfc48709ff955c0094351,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1657,1606,1753,2,1890,1870,1910,2,1360,1340,1380,1,1929,1909,1949,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,t,f,t,f,4,10,10,0,0,4,6,7,4,6,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11517,10643,11074,10644,c52002137724493fb38535d1c6ed63,b315debfc97b4e13ab443e5639abd1,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2138,2084,2194,4,2149,2129,2169,3,2041,2021,2061,3,2400,2380,2400,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,7,8,6,0,0,10,7,8,4,4,0,0,0,9,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11518,10643,10763,10644,c52002137724493fb38535d1c6ed63,99fac9eafa2741dd9a0c0985f7932d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1982,1910,2051,3,2315,2295,2335,3,1705,1685,1725,2,1924,1904,1944,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,4,5,8,0,0,10,5,4,7,6,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11519,10643,11063,10644,c52002137724493fb38535d1c6ed63,420deef7beaa4eb4b4c529fd47f327,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1485,1397,1569,2,1326,1306,1346,1,1525,1505,1545,1,1789,1769,1809,2,0,0,0,0,female,1,f,f,f,t,f,f,f,f,f,f,t,f,9,10,6,0,0,10,8,7,4,6,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11520,10643,10744,10653,c52002137724493fb38535d1c6ed63,309b8f927801485e80229924553b1e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1958,1894,2018,3,1918,1898,1938,2,1910,1890,1930,2,2208,2188,2228,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,t,f,t,f,9,6,7,0,0,6,4,5,5,10,0,0,0,5,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11521,10643,10919,10644,c52002137724493fb38535d1c6ed63,426c323a669c498381f1f72a2b9915,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1320,1231,1401,1,1221,1201,1241,1,1334,1314,1354,1,1541,1521,1561,1,0,0,0,0,female,3,t,f,f,f,f,f,f,t,f,f,t,f,7,9,9,0,0,10,7,5,4,4,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11522,10643,10931,10644,c52002137724493fb38535d1c6ed63,7d902419c53f48cc8d4784fd0f3a05,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1427,1351,1485,2,1334,1314,1354,1,1509,1489,1529,1,1428,1408,1448,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,6,6,6,0,0,6,8,9,5,4,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11523,10643,10718,10653,c52002137724493fb38535d1c6ed63,3a92e0681ffe415e9e0c0611c2f997,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1857,1790,1912,3,1604,1584,1624,2,2143,2123,2163,3,1675,1655,1695,2,0,0,0,0,female,2,f,f,t,f,f,f,f,f,t,f,f,f,7,9,7,0,0,10,10,6,4,8,0,0,0,9,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11524,10643,11068,10644,c52002137724493fb38535d1c6ed63,311da148d0f04b1eab0a880e5868a3,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2127,2034,2208,4,2128,2108,2148,3,2144,2124,2164,3,2072,2052,2092,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,f,f,9,7,4,0,0,8,5,4,7,7,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11525,10643,10966,10644,c52002137724493fb38535d1c6ed63,1e64004454c54e248966b241a7192c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2012,1947,2114,3,1913,1893,1933,2,2241,2221,2261,3,1613,1593,1633,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,5,5,10,0,0,6,6,7,5,9,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11526,10643,10739,10644,c52002137724493fb38535d1c6ed63,1b44676ef4e1409b85cb4fe338e7f2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1547,1467,1644,2,1495,1475,1515,1,1604,1584,1624,2,1515,1495,1535,1,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,t,f,4,6,10,0,0,7,6,10,7,5,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11527,10643,10987,10644,c52002137724493fb38535d1c6ed63,2c1b5c0ace3a440c8377d52a7b6dfa,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1407,1340,1482,2,1235,1215,1255,1,1285,1265,1305,1,2231,2211,2251,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,t,f,t,f,8,8,7,0,0,9,8,9,4,9,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11528,10643,10911,10644,c52002137724493fb38535d1c6ed63,ba749545a6904d4ab07762d95d4d11,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1414,1342,1464,2,1696,1676,1716,2,1223,1203,1243,1,1235,1215,1255,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,t,f,5,8,10,0,0,7,8,7,7,7,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11529,10643,10945,10644,c52002137724493fb38535d1c6ed63,35fa30b789f044e69c71457e845225,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1806,1738,1895,3,1259,1239,1279,1,2291,2271,2311,3,1810,1790,1830,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,5,5,7,0,0,4,6,4,4,4,0,0,0,5,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11530,10643,10968,10644,c52002137724493fb38535d1c6ed63,c6aeb18746b54246b63526ef4f50c9,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1807,1753,1895,3,1240,1220,1260,1,2245,2225,2265,3,2005,1985,2025,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,f,f,8,9,8,0,0,9,8,7,6,5,0,0,0,5,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
12178,11531,11818,3012,cb5cfbf439e247e0a7ea7bf6be1877,87a8ef429027421e9863b94ef57821,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1603,1532,1661,2,1521,1501,1541,1,1765,1745,1785,2,1798,1778,1818,2,1360,1340,1380,1,male,3,t,f,f,f,f,f,f,f,f,t,f,f,9,10,8,8,10,0,4,0,0,7,9,10,5,5,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12179,11531,11934,10644,cb5cfbf439e247e0a7ea7bf6be1877,bc417687d3eb4cfba861bed4767120,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1663,1593,1740,2,2184,2164,2204,3,1303,1283,1323,1,2100,2080,2120,3,1252,1232,1272,1,male,3,t,f,f,f,f,f,f,f,f,f,t,f,8,9,8,5,4,0,7,0,0,10,5,4,4,7,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12180,11531,11844,3012,cb5cfbf439e247e0a7ea7bf6be1877,9dbc3917d2a749e2bc94c8f4473b42,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1799,1709,1872,2,1345,1325,1365,1,1236,1216,1256,1,2340,2320,2360,3,2120,2100,2140,3,female,1,f,f,f,t,f,f,f,f,f,f,f,f,7,4,6,5,9,0,9,0,0,4,9,7,6,7,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12181,11531,11924,10644,cb5cfbf439e247e0a7ea7bf6be1877,0e070cdd903a40eea693b6e9fb5d14,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1960,1887,2055,3,2300,2280,2320,3,2388,2368,2400,3,1382,1362,1402,1,1859,1839,1879,2,female,3,t,f,f,f,f,f,f,f,f,f,f,f,6,5,7,4,10,0,8,0,0,8,6,10,10,9,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12182,11531,11738,10644,cb5cfbf439e247e0a7ea7bf6be1877,23a24664cfc94c08af1a62e80cd7b0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1438,1361,1500,2,1308,1288,1328,1,1488,1468,1508,1,1759,1739,1779,2,1216,1200,1236,1,female,1,f,f,f,t,f,f,f,f,t,f,f,f,10,8,9,9,5,0,8,0,0,8,10,8,10,7,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12183,11531,11648,3012,cb5cfbf439e247e0a7ea7bf6be1877,25930ed0398e44958c5e999f018ac7,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1456,1358,1516,2,1312,1292,1332,1,1542,1522,1562,1,1499,1479,1519,1,1444,1424,1464,1,female,6,f,f,f,f,f,t,f,f,t,f,f,f,9,9,8,6,6,0,6,0,0,7,7,8,6,6,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12184,11531,11633,3012,cb5cfbf439e247e0a7ea7bf6be1877,371d812e6928445899c88b8906d915,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1963,1868,2028,3,2312,2292,2332,3,1485,1465,1505,1,1750,1730,1770,2,2306,2286,2326,3,female,3,t,f,f,f,f,f,f,f,t,f,f,f,10,10,5,4,10,0,6,0,0,5,9,6,4,7,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12185,11531,11813,10644,cb5cfbf439e247e0a7ea7bf6be1877,57bd5016560e4243825bdacc8a069c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,2296,2213,2391,4,2389,2369,2400,3,2396,2376,2400,3,2367,2347,2387,3,2092,2072,2112,3,male,6,f,f,f,f,f,t,f,f,f,f,t,f,9,8,10,8,5,0,6,0,0,6,9,10,6,9,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12186,11531,11838,10644,cb5cfbf439e247e0a7ea7bf6be1877,db16549739f946e788e17b7b189f8b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1970,1877,2020,3,2256,2236,2276,3,1517,1497,1537,1,1703,1683,1723,2,2379,2359,2399,3,female,1,f,f,f,t,f,f,f,f,f,f,t,f,6,6,9,10,5,0,7,0,0,10,6,6,4,4,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12187,11531,11648,3012,cb5cfbf439e247e0a7ea7bf6be1877,25930ed0398e44958c5e999f018ac7,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,6,6,20120520,20,5,2012,1494,1416,1559,2,2102,2082,2122,3,1259,1239,1279,1,1204,1200,1224,1,1526,1506,1546,1,female,6,f,f,f,f,f,t,f,f,t,f,f,f,4,5,8,4,6,0,4,0,0,10,9,6,4,4,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12188,11531,11720,3012,cb5cfbf439e247e0a7ea7bf6be1877,447c92e6e7de4824a64403c1965cb5,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1657,1607,1741,2,2170,2150,2190,3,2136,2116,2156,3,1278,1258,1298,1,1232,1212,1252,1,female,6,f,f,f,f,f,t,f,f,f,f,t,f,6,10,4,8,6,0,6,0,0,5,5,8,6,10,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12189,11531,11916,10644,cb5cfbf439e247e0a7ea7bf6be1877,eca7616d6334471ba5fe6ad1c959ff,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1572,1521,1624,2,2338,2318,2358,3,1275,1255,1295,1,1521,1501,1541,1,1351,1331,1371,1,male,3,t,f,f,f,f,f,f,f,f,f,f,f,7,4,4,7,10,0,5,0,0,6,5,7,6,7,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
12190,11531,11877,3012,cb5cfbf439e247e0a7ea7bf6be1877,f6b4a2723785428c96a80438271536,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,6,6,20120515,15,5,2012,1525,1446,1592,2,1347,1327,1367,1,2145,2125,2165,3,1281,1261,1301,1,1330,1310,1350,1,male,3,t,f,f,f,f,f,f,f,f,f,t,f,7,4,6,4,10,0,6,0,0,9,6,7,6,10,20140415,99991231,C,9a53fada-a1a1-4216-982c-bebca9b8d3a4
