state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,dmg_multi_race,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id,batch_guid
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,e29ae7c92f76480bb4ced3e123cdc9,4e7182fdde674f6db8796ced03a92d,Myrtle,Dee,Burkett,female,20040518,6,f,f,f,f,f,t,f,t,f,t,f,f,Myrtle,jpn,adequate,20090908,20100817,,ContentBasedNCL,VI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,1a633387b5674bdaa7a1dcf6098c46,582121220aa741628b161b88c466a6,Maria,,Eldridge,female,20070914,3,t,f,f,f,f,f,f,f,t,t,f,f,Maria,,,20120831,,,,OHI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,36521ba5fd7243b5bde3f890c4952b,64d7fecc4a2841fa8074483e61ba47,Kelly,,Lee,female,20041227,6,t,f,f,f,f,f,f,f,t,t,f,f,Kelly,,,20090908,,,,DB,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,6c8feb44d25f4ce592fde365de5c99,2a10787e0156406db72afb5ffdfb1d,JamNC,,Thompson,male,20050412,5,t,f,f,f,f,f,f,f,f,t,f,f,JamNC,,,20100906,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,667acd08b39b4848a40a9939692ac3,6fac3ef14bdc4dedbe12943b997a50,Jay,Michael,Coleman,male,20040806,6,t,f,f,f,f,f,f,t,f,t,f,f,Jay,chi,adequate,20090904,20100915,,ShelteredEnglishInstruction,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,e9916141463b45ccad353cf9fa0ebd,97e2d3afab1f4e15a4e23a07dd40bc,John,Aurelio,Cox,male,20070108,3,t,f,f,f,f,f,f,f,f,f,f,f,John,,,20120906,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,10e3d1604b9347479b501754cd4b90,4473ea4b6a79494785620be973239a,Brady,,Marsden,male,20040106,6,f,f,f,t,f,f,f,f,f,t,f,f,Brady,,,20090819,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,6a5bb32a44cb4965b0f696a3ccf1bd,e4f42331a4174db49aa612910a4857,Steve,Thomas,Thompson,male,20070327,3,t,f,f,f,f,f,f,f,f,t,f,f,Steve,,,20120904,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,f5dd1958317f4162944dc9613099ca,01616dc3b60c4fc1a93cb171d8193f,Claudio,Francis,Evert,male,20040530,6,f,f,f,t,f,f,f,f,f,t,f,f,Claudio,,,20090815,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,e5c56a20f753458799457cf438ab76,7329d828b2e3426faf78684a327978,Jeremy,,Rucker,male,20070523,3,t,f,f,f,f,f,f,f,f,f,f,f,Jeremy,,,20120822,,,,OHI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,07d40dd22b8f4c0fae57a623d99b06,2ecc12ade54e47d88fc23ba0ba4b5e,Justin,Michael,Chilton,male,20040510,6,f,f,f,f,f,t,f,t,f,t,f,f,Justin,kor,adequate,20090830,20100825,,ContentBasedNCL,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,6360f8cd75c142109a1183946e91b4,3c0927c5516e4281930fb7daa3a4cd,Noah,William,Honore,male,20070820,3,f,f,f,f,f,t,f,f,f,t,f,f,Noah,,,20120823,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,9779a22e4c324b249af469e54130b5,e86343af55934efb8edc6ed0dd6c9a,Latoria,,Jackson,female,20040520,6,t,f,f,f,f,f,f,f,f,t,f,f,Latoria,,,20090903,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,654a33038336452d88efdaee9327e2,11b8b25007e345f9bbcc9d57d3c482,DNCiree,,Hopper,female,20040406,6,t,f,f,f,f,f,f,t,f,f,f,f,DNCiree,ger,good,20090915,20100913,20120327,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,ab1d05f1af31446dafca0690a08118,bbe434ed01e047d780494ef9126435,Emil,Marlon,HayNC,male,20070718,3,f,f,f,f,f,t,f,f,f,t,f,f,Emil,,,20120908,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,6cc3b79b3ee74395869ceb8315bd59,13e1438a0dd540eb846985e8fb8b25,Elmer,Douglas,Cannaday,male,20041113,6,f,f,f,f,f,t,f,t,f,t,f,f,Elmer,kor,poor,20090909,20100902,,SDAIE,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,67ea9bf1b3ca46a7a16db03ae59a84,1495e997c56a4ec88726b48e9baaab,Roy,,Vaughn,male,20070322,3,t,f,f,f,f,f,f,t,f,f,,f,Roy,ger,adequate,20120825,20130908,,SDAIE,SLI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,77ccc6f4667546f8b1f24b082a5697,c737368c26d642db89663d35b82ca4,Frank,John,Hammonds,male,20041116,6,t,f,f,f,f,f,f,f,f,t,t,f,Frank,,,20090909,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,82c5e360f4d44f77bfb0e4bbdf9802,5748b1bd7eb848df923a4403e50a3b,Molly,Jennifer,Palmer,female,20070908,3,f,f,f,t,f,f,t,f,f,t,f,f,Molly,,,20120829,,,,OI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,07fa3e0fae2b4eb0b2fc52b3ea5286,462c23ef1b3541f3bec880055cf690,Jazmin,Constance,HaynNC,female,20040714,6,t,f,f,f,f,f,f,f,,f,f,f,Jazmin,,,20090910,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,01da3331438146579bb1a3dcf7e270,1e93c21c934e4831aaade303ea814c,Dwayne,Long,Williams,male,20071203,3,f,f,f,f,f,t,f,t,f,f,f,f,Dwayne,kor,very poor,20120831,,,SDAIE,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,f37e63abf4604f39a98517f3aa8c21,1302ae9632b14193a2c93f7c63bbea,Carmelo,William,NCcobar,male,20041109,6,t,f,f,f,f,f,f,f,f,f,f,f,Carmelo,,,20090822,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,d67d3ff05a414dbb8d20a5f20b45d4,a8a180a81fdc44c18d6b8b23f5468f,FrancNC,Laurie,Blazer,female,20070614,3,t,f,f,f,f,f,f,t,f,f,t,f,FrancNC,ben,good,20120815,20130820,20150402,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5ed31a32cf4a489daf0298fe62e3c5,921c5bb324c24a99ae50427a2ea460,JamNC,,Biehl,male,20041103,6,t,f,f,f,f,f,f,f,f,f,f,f,JamNC,,,20090914,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,780c6e55b8ef4771984c5e4180c75c,4b0d0f6c8c5941d9a21939936d1ad5,Sook,Laurie,Paolini,female,20070108,3,t,f,f,f,f,f,f,f,t,t,f,t,Sook,,,20120913,,,,OHI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,0c23025da02a4bd29f8cdce48bcaf7,2c7bca5f857e4fb8a9c6a042f454dd,Miguel,,Dube,male,20040828,6,f,f,f,f,f,t,f,t,f,t,f,f,Miguel,rus,poor,20090831,20100831,,TwoWayImmersion,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,bbed20be5778462d88316babe9af58,ee7cea1c316240d890a6659020204d,Gregory,Francisco,McCoy,male,20071106,3,t,f,f,f,f,f,f,f,t,t,f,f,Gregory,,,20120827,,,,DB,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,28176f9923444bb9af4a7649d3d451,00a93dbd62b2415cb4a3cf51227cba,Julius,,Bodenhamer,male,20041018,6,f,f,f,t,f,f,f,t,,t,f,f,Julius,fre,very good,20090818,20100910,20120324,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,9eabde51b71848aaae86fd9b8fa8fc,1a6f844faf26480bb4ce82d615deca,John,,Fredericks,male,20070814,3,t,f,f,f,f,f,f,t,f,t,f,f,John,fre,good,20120820,20130909,20150316,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,43113e9823414bf89c030afcc6abad,7e7c66818757425a9795f45d5bafd2,Melvin,,Taylor,male,20040920,6,f,f,f,f,f,t,f,t,f,f,f,f,Melvin,ger,adequate,20090906,20110817,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,bb88f66f982e446c929e51dc685380,2efbdfea74924c2f98a3267d909b36,Ryan,Russell,Dawson,male,20070227,3,f,f,t,f,f,f,f,t,f,f,f,f,Ryan,rus,good,20120902,20130913,20150512,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,68826f9789d54aafbda6a5f934157b,618801caf1714485a3e4f0aa5bbbef,Tam,Bernice,Mora,female,20040221,6,f,f,f,f,f,t,f,t,f,f,f,f,Tam,fre,very poor,20090831,20100829,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,518cb17a3cf24c3e9873dadc8595c4,908b2b995f6247318596a9a5cc1c37,Jewell,,Gentry,male,20071017,3,f,f,f,f,f,t,f,t,f,t,f,f,Jewell,jpn,very good,20120911,20130902,20150621,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,71c75690530e433e9c291bfa21c3eb,5754fb0c3f2d48308ed685c6ad4cf7,Lucius,Samuel,Fletcher,male,20041124,6,f,f,f,f,f,t,f,f,f,t,f,f,Lucius,,,20090821,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,50756395c11a4b9195955d9b9a86b3,805289110e0740efa4a2ac024c544f,Deanna,,Rivers,female,20070803,3,t,f,f,f,f,f,f,t,f,f,f,f,Deanna,jpn,good,20120911,20130911,20150511,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,ff12c76fcd774f1e9303d0c640c2f2,4baff282209a4bb591d6f330641048,Craig,,Mercer,male,20040523,6,t,f,f,f,f,f,f,t,f,f,f,f,Craig,chi,poor,20090904,,,SDAIE,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,a4148aaba7fc4279b8fd0233b13b13,d900f3b363884173bf478d2212d7e9,Faith,Wanda,Miller,female,20070902,3,f,f,f,f,f,t,t,t,f,f,f,f,Faith,chi,very poor,20120902,20130822,,ContentBasedNCL,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,efed47865b43437bb49792b94505f8,264f87ec528e48ceb74efc26dda502,Alison,Molly,Harris,female,20040408,6,f,f,f,f,f,t,f,t,f,t,f,f,Alison,kor,adequate,20090824,20100909,,ShelteredEnglishInstruction,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,8d13336f470c4e7e96dd3f2b7bc2c5,24865455545c4d11ac476333d87727,Bonita,Thelma,Thompson,female,20070803,3,t,f,f,f,f,f,f,f,f,t,f,f,Bonita,,,20120902,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,a47b9d73f34f4b94bce92269a7fa1b,a430ac29c9a840e887d142bfa40b56,Hilary,Shelia,Soria,female,20040319,6,f,f,t,f,f,f,f,f,t,t,,f,Hilary,,,20090903,,,,TBI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,dadbda4cb7864e5db8c576bfd7fd4d,30f11ef1debc400bb8fd0594cd357d,Helen,,McAdory,female,20071206,3,t,f,f,f,f,f,f,t,f,t,f,f,Helen,fre,good,20120904,20130909,20150527,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,9da36e2fae264fd09b1f1f4516cbc7,3c73b05025af4a8eb3127dd2fc7c5a,JamNC,,Gallardo,male,20040623,6,f,f,t,f,f,f,f,f,f,t,f,f,JamNC,,,20090818,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5e5a49a4b5e34c41ba78931ed018b3,8ff6f776f2ac49f194b759b5dffe7d,Janet,Amy,Montejano,female,20070530,3,t,f,f,f,f,f,t,f,f,t,f,f,Janet,,,20120910,,,,OI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,c83099e8a0c244cbb3b1b889f88df2,ca9a035e4ba74795bee2c67ca65ca5,Lois,,Tilman,female,20040109,6,f,f,f,f,f,t,f,f,t,f,f,f,Lois,,,20090901,,,,ID,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,913d90300cc5442a9ca2a83f2f24aa,a61ef2aa92e84a62a87987ac49f414,Linda,Cynthia,Ainsworth,female,20040113,6,t,f,f,f,f,f,f,f,f,f,f,f,Linda,,,20090831,,,,AUT,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,9da1613e9b7246d2a9734865d65824,ade1c63472b842b69c5f6e50013d8f,Wanda,,Simmons,female,20070525,3,f,f,f,f,f,t,f,f,f,t,f,f,Wanda,,,20120819,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,ff0ce15913fc485ea91b84d895939f,a713351b8e6a41589a2089de0e7f5b,Vicki,Kristie,Richardson,female,20040923,6,t,f,f,f,f,f,f,f,f,f,f,f,Vicki,,,20090829,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,9bda9fd481e14e5daa666fd1452b8e,6ac62b5f0e094a20ab4f69b09b0bb4,Felix,Michael,Martinson,male,20070615,3,f,f,f,f,t,f,f,t,f,t,f,f,Felix,fre,very good,20120818,20130904,20150507,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,4933d86304414a58b9389ec863c8f5,01c9ed6c700c40d995267a37d8d1b2,Sarah,,Marley,female,20040611,6,t,f,f,f,f,f,f,f,f,t,f,f,Sarah,,,20090908,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,31d58debecff4587b8771aeef308e5,59f5fffc31e543d78be499644eb178,John,,Hope,male,20070503,3,f,f,t,f,f,f,f,f,f,t,,f,John,,,20120829,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,b6aff39d2c244162a7757f0f083b60,a2cd9e1672504ca78cb9bf3cb5c598,Gary,,Miller,male,20041013,6,t,f,f,f,f,f,f,f,f,t,f,f,Gary,,,20090819,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
