asmnt_outcome_rec_id,batch_guid,asmt_rec_id,asmt_guid,student_rec_id,student_guid,external_student_id,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,rec_status,from_date,to_date,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
11327,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10970,67a039e7f2564c149e172630909feb,b27c2fee3e0b40c39b9330f4447fde,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1821,1770,1913,3,1883,1863,1903,2,1591,1571,1611,1,2345,2325,2365,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,f,3,6,6,10,0,0,8,4,10,4,9,0,0,0,4
11328,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10936,8074214e7ea14ffda0dd2bbaa3174d,47b64610568f4243afed2fa205153e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2161,2097,2213,4,2265,2245,2285,3,2242,2222,2262,3,1641,1621,1661,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,t,f,t,3,6,9,9,0,0,6,6,5,8,9,0,0,0,5
11329,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10695,cb8add3abc8f4db6b3a7f578c18d9b,7309dfd91dee4c28bfe2ae9dcbc0a4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1734,1672,1819,2,1217,1200,1237,1,2244,2224,2264,3,1585,1565,1605,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,f,3,6,5,6,0,0,10,9,9,6,8,0,0,0,10
11330,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10705,d537477b67d3466aa519122762afdd,fc3b7097b9d44d66935625e7b630fe,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1716,1666,1812,2,2200,2180,2220,3,1218,1200,1238,1,1920,1900,1940,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,f,f,f,t,f,f,t,t,6,10,9,10,0,0,4,5,10,9,4,0,0,0,4
11331,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10852,c0341b9ce79b447aaf9a7619620a55,e2ea03d2f92942b7ac7c241133bac6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1834,1762,1911,3,1997,1977,2017,2,1816,1796,1836,2,1452,1432,1472,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,f,f,t,3,7,9,8,0,0,4,5,9,9,4,0,0,0,6
11332,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11033,01dbbb76c64f41ea8f6f258cf417a9,04c72c7421b84f36b1fc42dcc9ac84,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1861,1807,1948,3,1357,1337,1377,1,2383,2363,2400,3,1637,1617,1657,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,f,f,f,3,6,5,4,0,0,9,10,6,8,7,0,0,0,9
11333,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11077,7bb123d0f0c54dafa4303dd29e53f4,18efff3401c24445bbb9d142e7900c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2000,1910,2056,3,2317,2297,2337,3,1637,1617,1657,2,2241,2221,2261,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,f,f,t,3,8,10,7,0,0,7,7,4,9,4,0,0,0,6
11334,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10925,acf7296a777842cd9e3472876d56d5,01bc00d392424719bdfaaa6ead98ee,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2147,2071,2224,4,2342,2322,2362,3,2001,1981,2021,3,2066,2046,2086,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,t,3,5,10,4,0,0,5,7,9,5,9,0,0,0,10
11335,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10713,43e15ba7e4464e57868308c12eafc0,b163b3c067f84f9ba6c72498c5ad32,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1429,1348,1529,2,1331,1311,1351,1,1215,1200,1235,1,2331,2311,2351,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,t,f,f,3,9,5,7,0,0,8,9,8,8,4,0,0,0,7
11336,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10843,5a511a2e30994ae5ab1d5ff6a7506d,1219120da578425c8b18f014a66c37,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2069,2002,2132,3,1961,1941,1981,2,2063,2043,2083,3,2375,2355,2395,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,f,f,f,t,f,f,f,f,6,6,4,6,0,0,5,8,9,9,9,0,0,0,6
11337,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10723,321baf02cfd249d0a3ee3a6f56331b,5b1fc20aaa2543adb88f1931729a72,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2301,2231,2389,4,2245,2225,2265,3,2385,2365,2400,3,2197,2177,2217,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,f,f,t,f,f,f,f,f,f,f,2,6,5,7,0,0,8,9,4,4,7,0,0,0,10
11338,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10700,91269d70803d491a9b4e3eeadb1e46,8f9c52c9bd4b4113b598e8e62366fd,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1957,1862,2030,3,1929,1909,1949,2,1840,1820,1860,2,2382,2362,2400,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,f,3,7,8,7,0,0,8,9,10,6,8,0,0,0,5
11339,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10947,dbb75773c2644ee58fb9654adda11d,fa1edfc634444582a67b2b483101b1,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1910,1829,1960,3,1312,1292,1332,1,2286,2266,2306,3,2377,2357,2397,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,t,t,3,9,5,8,0,0,9,5,9,9,9,0,0,0,4
11340,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10792,e4a25ffb6e334ac49c3ddaeb7cf89b,df1fcba8a70749079f4b1fd92cbcd6,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1216,1200,1306,1,1202,1200,1222,1,1206,1200,1226,1,1283,1263,1303,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,t,t,f,f,3,4,10,7,0,0,5,7,9,5,4,0,0,0,7
11341,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11026,480d304a32e546cf8a8b4c8e4205c5,bf4c39f88af64b249528ecbc940f78,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2007,1912,2082,3,1599,1579,1619,1,2246,2226,2266,3,2378,2358,2398,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,f,f,f,t,f,t,f,f,6,6,8,8,0,0,7,9,4,8,9,0,0,0,8
11342,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10797,e8c41f5d4fb54a5fb22bd2c2a1fb72,2606a25d7ae047ebba2e9a631ea8cf,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2332,2245,2396,4,2397,2377,2400,3,2340,2320,2360,3,2137,2117,2157,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,f,f,f,t,f,f,f,t,6,8,4,4,0,0,8,10,7,5,5,0,0,0,8
11343,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10770,e815a111258840a6ad2fa4a07e1133,72e6cf8b94c947f286e7a8975fe6cf,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2028,1939,2122,3,2142,2122,2162,3,2035,2015,2055,3,1703,1683,1723,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,t,f,f,3,8,6,7,0,0,5,4,5,8,4,0,0,0,6
11344,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11021,2b69077b710a4ca89bee96ba0ad516,41f0c3a754cf47868ce2a424410272,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1287,1200,1379,1,1206,1200,1226,1,1280,1260,1300,1,1524,1504,1544,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,f,f,f,f,f,t,t,t,f,t,6,8,6,8,0,0,10,9,6,10,10,0,0,0,6
11345,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11006,6160512ccb6d4abd9272bd98f978f5,a3d1e88b8c164d30954ac0ae9faa9a,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2041,1983,2124,3,2216,2196,2236,3,2053,2033,2073,3,1539,1519,1559,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,f,3,10,8,8,0,0,4,5,7,5,10,0,0,0,7
11346,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10864,2e0665864f0a49778dd55441ae2adf,6eaa34a1904e4c97963d9081a0541d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1257,1200,1317,1,1228,1208,1248,1,1261,1241,1281,1,1322,1302,1342,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,f,f,t,3,6,4,5,0,0,9,10,9,4,5,0,0,0,6
11347,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10835,a1819fdfd6a6444da9229438580ef9,6fb166dc406240f49d9e89de6fa12f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1829,1772,1901,3,2249,2229,2269,3,1471,1451,1491,1,1783,1763,1803,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,f,f,t,f,f,f,f,f,f,t,2,7,5,4,0,0,6,5,5,6,7,0,0,0,8
11348,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11076,da7b07a75b184023a92c78d321df91,89db0d08a9cf476ca4c6b50439fdb4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1846,1770,1912,3,1720,1700,1740,2,1828,1808,1848,2,2236,2216,2256,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,f,f,f,f,f,t,f,f,f,t,6,10,10,7,0,0,6,8,10,8,4,0,0,0,6
11349,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11057,3e57bb5ad537496ba6de202fa6c950,85e89d3d92d74d8c83058583a53d7c,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1562,1503,1632,2,1736,1716,1756,2,1442,1422,1462,1,1457,1437,1477,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,f,3,7,4,4,0,0,9,5,4,9,7,0,0,0,7
11350,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10732,49f8dd7d33b44a448822a2326aaa80,0ff5863560e547eba0de80c6565818,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1944,1846,2034,3,1620,1600,1640,2,2107,2087,2127,3,2319,2299,2339,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,f,t,f,f,f,f,t,t,1,5,9,7,0,0,9,4,5,4,8,0,0,0,7
11351,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10715,20662c875c3c48a89226a9f4fe5672,bb5d41bd6c7d469d9fc47852e8f7cc,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1821,1756,1900,3,1464,1444,1484,1,2147,2127,2167,3,1795,1775,1815,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,f,f,f,3,8,7,4,0,0,10,10,5,10,6,0,0,0,8
11352,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11045,b2ce72962a3f40e09890c1b7c7e2c8,35046f14d9784a1f84328d47dadec3,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2312,2217,2388,4,2295,2275,2315,3,2392,2372,2400,3,2118,2098,2138,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,f,f,t,3,7,10,8,0,0,10,6,5,4,8,0,0,0,9
11353,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10923,593ecf06d710460abffae52cf9b93b,5c85c55be49046f9b90aa18c94100a,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1917,1830,2000,3,1883,1863,1903,2,2102,2082,2122,3,1453,1433,1473,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,t,f,f,f,f,f,f,f,2,4,8,8,0,0,8,5,5,4,6,0,0,0,5
11354,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10882,130c61e45c85457e96e4a3cd5f63e5,d48d1618ae4e426d81fc2fc5bfcc20,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1790,1693,1841,2,2253,2233,2273,3,1396,1376,1416,1,1735,1715,1755,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,t,f,t,3,8,9,8,0,0,4,5,6,5,10,0,0,0,9
11355,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11002,bf559e01a5d74dcd8d1552526d45eb,14a6e44738464a319881b5983760e7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1869,1800,1969,3,1447,1427,1467,1,2282,2262,2302,3,1756,1736,1776,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,t,f,f,f,f,f,f,t,2,7,10,9,0,0,6,6,6,10,6,0,0,0,8
11356,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10840,a1a181ae985a40718f08fa8d147b1f,2e4f645735734f8aadd10d910d58eb,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1696,1624,1749,2,1594,1574,1614,1,1591,1571,1611,1,2281,2261,2301,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,t,f,f,3,8,10,10,0,0,10,6,5,5,5,0,0,0,8
11357,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11058,15225d23a1b4438b9a16aa2936592b,37a2c745d1f94adcae0215ae69cc63,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1954,1886,2054,3,1760,1740,1780,2,2211,2191,2231,3,1699,1679,1719,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,f,f,t,3,9,5,8,0,0,10,6,7,6,5,0,0,0,4
11358,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10803,7aafd93e57fa426fbd677cdd16f0e4,028fde5d872a4c75bcbe3d9a5f525e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2008,1952,2072,3,1981,1961,2001,2,2191,2171,2211,3,1530,1510,1550,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,f,f,f,t,f,f,f,t,6,10,4,8,0,0,5,7,9,4,6,0,0,0,4
11359,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10954,fa1f886d9b3f4114a41816a0b262e5,928210ab4d4d4fc5bceaf4cf07c4a1,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2326,2246,2378,4,2387,2367,2400,3,2282,2262,2302,3,2295,2275,2315,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,f,f,f,t,f,f,f,t,6,5,7,9,0,0,5,10,7,9,8,0,0,0,9
11360,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10771,fcb769e672444a2fa1d6fb41555507,a6c17fb840a7467599462089adba63,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1822,1770,1904,3,1967,1947,1987,2,1622,1602,1642,2,2035,2015,2055,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,t,3,8,9,5,0,0,4,9,7,9,5,0,0,0,9
11361,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10869,c8fc4ceadece4f7d9897dcc6d30a47,1e8e8aa93ff04de09223360562d23b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1481,1426,1558,2,1603,1583,1623,2,1203,1200,1223,1,1989,1969,2009,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,t,f,t,3,4,4,7,0,0,10,10,7,4,9,0,0,0,8
11362,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10830,6ca8d69e399b4272be4476403b3d85,a01af5e768f74632b6348b7a460c80,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1983,1886,2071,3,1865,1845,1885,2,2164,2144,2184,3,1754,1734,1774,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,f,f,f,t,f,f,f,f,6,6,7,6,0,0,5,9,7,5,6,0,0,0,9
11363,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11036,8d544206f6534a3da332f4d22f9713,04d3743e63c04ae993614b3e239a24,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1995,1899,2085,3,2045,2025,2065,3,1860,1840,1880,2,2266,2246,2286,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,t,3,4,7,5,0,0,4,10,10,5,6,0,0,0,6
11364,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10786,96a6b444b0d84f8fb6c5b9c9239509,cfd36be16444443990022220dae9a0,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1646,1577,1724,2,1437,1417,1457,1,1913,1893,1933,2,1403,1383,1423,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,t,t,t,3,9,9,6,0,0,8,10,9,10,9,0,0,0,8
11365,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10857,0182c83abbc34577ae0821ae67b323,ec4251e7adb4497094d01de6ed5931,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1202,1200,1293,1,1201,1200,1221,1,1200,1200,1220,1,1211,1200,1231,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,t,f,t,3,8,5,5,0,0,4,4,10,9,9,0,0,0,5
11366,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10735,9094f53eaaae4d5290e1aceb5f95bf,3eeeaf9bdf914f8c9d2e1487b1f696,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2342,2264,2400,4,2387,2367,2400,3,2327,2307,2347,3,2267,2247,2287,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,t,f,f,f,f,f,f,t,2,5,10,6,0,0,8,6,5,6,7,0,0,0,7
