student_rec_id,student_guid,first_name,middle_name,last_name,address_1,address_2,city,zip_code,gender,email,dob,section_guid,grade,state_code,district_guid,school_guid,from_date,to_date,most_recent
11909,f7351f73-2e77-49d0-af26-b44e28e4e287,Lori,Helen,Lyons,427 Ornate Hawk-Eagle Ave,,Dusky Antbird Horned Screamer,66313,female,takisha.lyons@servalspearfishmiddle.edu,20000905,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11903,0946712d-7597-4a60-a2f0-bd1806604e94,David,,Feldman,198 Rufous-Throated Antbird Parkway,,Yellow-Rumped Cacique Tufted Coquette,55124,male,richard.feldman@servalspearfishmiddle.edu,20000614,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11904,3615fb41-060e-4c07-a43e-c1e711d1b6a1,Kevin,Peter,Hardee,436 Wattled Jacana Street,,Crimson-Hooded Manakin Bank Swallow,70284,male,ernie.hardee@servalspearfishmiddle.edu,20001004,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11900,665162cf-8d9e-455b-9122-567fe0be94c0,William,,Terry,260 Waved Woodpecker Way,,Pied Water-Tyrant Grey-Necked Woodrail,58629,male,mary.terry@servalspearfishmiddle.edu,20001022,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11911,a44d69ef-a579-4e40-b3af-58de5ab93e6b,Tanya,,Petrovich,347 Plumbeous Seedeater Road,,Point-Tailed Palmcreeper Red-And-green Macaw,23004,female,lamont.petrovich@servalspearfishmiddle.edu,20001109,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11905,b8f84a47-3a7b-448a-8d6a-39eda2ea54c5,Ira,,Cook,75 Cinereous Becard Ave,,Rufous-Breasted Hermit Blue-Tailed Emerald,39348,male,johnny.cook@servalspearfishmiddle.edu,20000521,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11913,4a9b85b4-5e63-4536-b9e1-7ff469517ae0,Brenda,Tara,Duggan,608 Thrush-Like Antpitta Way,,Red-Capped Cardinal Tricolored Heron,87692,female,john.duggan@servalspearfishmiddle.edu,20000611,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11906,f578d056-5bdb-4473-b266-c3d242ef4654,Eve,Elizabeth,Griffith,32 Collared Puffbird Blvd,,Caica Parrot Plumbeous Kite,51694,female,donald.griffith@servalspearfishmiddle.edu,20000105,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11908,5e72b346-ee2d-461e-b681-039234f5237f,Christina,,Williams,282 Lined Seedeater Street,,Red Fan Parrot Ringed Woodpecker,65067,female,jennifer.williams@servalspearfishmiddle.edu,20000210,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11912,b7247e0f-37fc-4ae2-b2b6-5030c372402a,Roy,,Ellzey,414 Finsch'S Euphonia Blvd,,Little Hermit Fasciated Antshrike,84245,male,lorene.ellzey@servalspearfishmiddle.edu,20000416,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11898,7a65dc12-d4f4-44e5-acd8-8c63d32c8bb5,Lee,Juanita,Stambaugh,98 Black Skimmer Ave,,White Bellbird Silver-Beaked Tanager,84255,female,luann.stambaugh@servalspearfishmiddle.edu,20001119,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11910,46be8b5a-a2f8-4ffc-8af8-d80726a8a50c,Mildred,Marsha,Hayes,484 Grey(-Lined) Hawk Blvd,,White-Breasted Woodwren Tricolored Heron,49381,female,sandra.hayes@servalspearfishmiddle.edu,20001119,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11895,74cf6fa5-f59e-4d16-8b7e-ec29483f2025,Robert,Eric,Bliss,407 Yellow-Throated Spinetail Way,,Streaked Antwren Blue Ground-Dove,12256,male,sheila.bliss@servalspearfishmiddle.edu,20000606,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11914,cf22635c-fb30-4c8d-9331-d88a26544331,Nellie,Irene,Hemby,21 Chestnut-Fronted Macaw Parkway,,White Bellbird Yellow-Headed Caracara,72026,female,adrienne.hemby@servalspearfishmiddle.edu,20000220,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11897,31c7cea7-de34-4ed0-8d66-a57618bab52d,Irma,,Polanco,460 Blue-Headed Parrot Parkway,,Red-Eyed Vireo Rufous-Crowned Elaenia,60538,female,dayna.polanco@servalspearfishmiddle.edu,20000609,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11966,c9664d6f-1ae2-41b9-812f-78840ac184d0,Herbert,,Bigler,237 Collared Plover Road,,Blue-Chinned Sapphire Warbling Antwren,43010,male,susan.bigler@servalspearfishmiddle.edu,19990227,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11980,bfb040f6-7a60-412d-a93c-20bd9ac23c2e,William,,Blanc,632 Sanderling Road,,Mouse-Colored Tyrannulet Carib Grackle,38911,male,wendi.blanc@servalspearfishmiddle.edu,19991003,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11963,32401d4c-2529-48ce-b9da-ba57d912c2a2,Greg,Robt,Eugene,468 Great Horned Owl Way,,Blue-Crowned Motmot Common Tody-Flycatcher,73665,male,theodore.eugene@servalspearfishmiddle.edu,19990708,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11965,d656944d-dac5-4b08-a943-0da48a95501f,Peter,,Morris,803 Red Fan Parrot Blvd,,White-Bearded Manakin White-Throated Toucan,62388,male,jean.morris@servalspearfishmiddle.edu,19990124,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11972,87da64cc-dd11-4d78-8b22-cc96ea4cfe57,Ruby,Emily,Gonzales,926 Collared Plover Way,,White-Bearded Manakin Thrush-Like Manakin,66573,female,lillian.gonzales@servalspearfishmiddle.edu,19990406,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11959,1d2babb9-08f0-4f82-bfd3-b03f6a562a7c,Kathleen,Kimberly,Millwood,659 Bay-Headed Tanager Road,,Striated Heron Fork-Tailed Palm-Swift,37103,female,james.millwood@servalspearfishmiddle.edu,19990409,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11967,6f162631-8e32-42a8-9ec2-1a7ed013206a,Mindy,Suzanne,Gregg,452 Ornate Hawk-Eagle Ave,,Grey-Necked Woodrail Thrush-Like Antpitta,62703,female,courtney.gregg@servalspearfishmiddle.edu,19990113,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11969,bbb662ca-d175-4e53-8a64-71d09e1e73da,Tyrone,John,Proctor,1000 Pale-Vented Pigeon Parkway,,Whimbrel Pinnated Bittern,84894,male,adelina.proctor@servalspearfishmiddle.edu,19990127,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11973,e112c4fb-1295-49a8-9fa2-3318e2d95ab2,Ronald,Ronald,Lane,868 Lesson'S Seedeater Ave,,Plumbeous Seedeater Greater Yellowlegs,14997,male,duane.lane@servalspearfishmiddle.edu,19991026,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11960,c02a4a48-6afc-4e85-ba07-76f4e3bc56ed,Ralph,,Roach,757 White-Fringed Antwren Road,,Short-Billed Dowitcher Chestnut-Tipped Toucanet,99933,male,peter.roach@servalspearfishmiddle.edu,19991102,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11978,68ac8350-b3bf-4e8f-9dd1-e318e8e4729f,Glen,,Jenkins,215 Ruddy Turnstone Ave,,Stilt Sandpiper Semipalmated Sandpiper,36346,male,lenore.jenkins@servalspearfishmiddle.edu,19990104,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11968,d8af90a9-935f-4c3e-b25a-f3c696da28a7,Henry,Edmund,Finkle,793 Violaceous Trogon Parkway,,Barn Swallow Sirystes,85477,male,anthony.finkle@servalspearfishmiddle.edu,19990906,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11974,c3e1c6f1-33cf-476b-9b77-ba4a9721c6d0,John,William,Clark,643 Crested Eagle Ave,,Barn Swallow Campo Flicker,18720,male,james.clark@servalspearfishmiddle.edu,19990908,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11962,20f04666-c323-4bcc-9ae3-2936bb4352d5,Sandra,,Penniman,803 Yellow-Billed Jacamar Street,,Fork-Tailed Woodnymph Semipalmated Plover,54653,female,david.penniman@servalspearfishmiddle.edu,19990921,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11958,3d4d9b4e-7660-4025-97e5-26e2d2e7fbde,Debra,Dinah,Burns,267 Bat Falcon Blvd,,Yellow Warbler White-Tipped Dove,93564,female,mauricio.burns@servalspearfishmiddle.edu,19990720,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11976,e62eb1f7-e523-41ca-81bc-907ad87f7063,Lucy,,Virgil,559 Green Ibis Parkway,,Channel-Billed Toucan Blue-Headed Parrot,78122,female,rebecca.virgil@servalspearfishmiddle.edu,19991007,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11961,363e222a-bacc-4aaf-b698-a27f42dc91c1,Juana,,Parkins,630 Rufous-Throated Sapphire Road,,Hooded Tanager Southern Lapwing,97768,female,regina.parkins@servalspearfishmiddle.edu,19991128,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11971,dad29b5c-145f-4845-9f47-c91fb4aaa2b4,Michelle,,Swift,230 Ruby-Topaz Hummingbird Way,,Blue-Black Grosbeak White-Necked Jacobin,78836,female,robert.swift@servalspearfishmiddle.edu,19990826,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11970,e0ad218f-2183-4915-b1c0-123f0fbefa14,Ricardo,,Goldberg,305 Crested Oropendola Road,,Buff-Throated Saltator Roadside Hawk,51824,male,anthony.goldberg@servalspearfishmiddle.edu,19990318,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11964,fca14301-4795-42ff-b339-cd097f7637f0,Gary,,Hutchings,583 White Hawk Street,,Capuchin Bird Grey(-Lined) Hawk,67555,male,rebecca.hutchings@servalspearfishmiddle.edu,19990505,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11979,b15286bf-688b-4510-94c0-d010846a3d23,Jose,Carl,Fisher,576 Little Hermit Way,,Rock Pigeon Feral White-Necked Heron,91711,male,bruce.fisher@servalspearfishmiddle.edu,19991006,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11977,9969bb67-2342-4e2b-9d5b-7896af498c9e,Keisha,Lori,Hall,836 Buff-Breasted Wren Ave,,Red-Throated Caracara Spotted Puffbird,82418,female,mary.hall@servalspearfishmiddle.edu,19990503,3f3b4310-71f5-4c6a-a9e9-9c670676f75e,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12018,dad29b5c-145f-4845-9f47-c91fb4aaa2b4,Michelle,,Swift,230 Ruby-Topaz Hummingbird Way,,Blue-Black Grosbeak White-Necked Jacobin,78836,female,robert.swift@servalspearfishmiddle.edu,19990826,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12027,bfb040f6-7a60-412d-a93c-20bd9ac23c2e,William,,Blanc,632 Sanderling Road,,Mouse-Colored Tyrannulet Carib Grackle,38911,male,wendi.blanc@servalspearfishmiddle.edu,19991003,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12025,68ac8350-b3bf-4e8f-9dd1-e318e8e4729f,Glen,,Jenkins,215 Ruddy Turnstone Ave,,Stilt Sandpiper Semipalmated Sandpiper,36346,male,lenore.jenkins@servalspearfishmiddle.edu,19990104,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12016,bbb662ca-d175-4e53-8a64-71d09e1e73da,Tyrone,John,Proctor,1000 Pale-Vented Pigeon Parkway,,Whimbrel Pinnated Bittern,84894,male,adelina.proctor@servalspearfishmiddle.edu,19990127,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12008,363e222a-bacc-4aaf-b698-a27f42dc91c1,Juana,,Parkins,630 Rufous-Throated Sapphire Road,,Hooded Tanager Southern Lapwing,97768,female,regina.parkins@servalspearfishmiddle.edu,19991128,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12022,d303c78e-b0ea-4428-aaae-531b438d818c,Mary,,Quade,724 Crested Oropendola Ave,,Blue-And-yellow Macaw Glossy-Backed Becard,23315,female,mary.quade@servalspearfishmiddle.edu,19990506,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12012,d656944d-dac5-4b08-a943-0da48a95501f,Peter,,Morris,803 Red Fan Parrot Blvd,,White-Bearded Manakin White-Throated Toucan,62388,male,jean.morris@servalspearfishmiddle.edu,19990124,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12007,c02a4a48-6afc-4e85-ba07-76f4e3bc56ed,Ralph,,Roach,757 White-Fringed Antwren Road,,Short-Billed Dowitcher Chestnut-Tipped Toucanet,99933,male,peter.roach@servalspearfishmiddle.edu,19991102,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12014,6f162631-8e32-42a8-9ec2-1a7ed013206a,Mindy,Suzanne,Gregg,452 Ornate Hawk-Eagle Ave,,Grey-Necked Woodrail Thrush-Like Antpitta,62703,female,courtney.gregg@servalspearfishmiddle.edu,19990113,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12019,87da64cc-dd11-4d78-8b22-cc96ea4cfe57,Ruby,Emily,Gonzales,926 Collared Plover Way,,White-Bearded Manakin Thrush-Like Manakin,66573,female,lillian.gonzales@servalspearfishmiddle.edu,19990406,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12024,9969bb67-2342-4e2b-9d5b-7896af498c9e,Keisha,Lori,Hall,836 Buff-Breasted Wren Ave,,Red-Throated Caracara Spotted Puffbird,82418,female,mary.hall@servalspearfishmiddle.edu,19990503,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12009,20f04666-c323-4bcc-9ae3-2936bb4352d5,Sandra,,Penniman,803 Yellow-Billed Jacamar Street,,Fork-Tailed Woodnymph Semipalmated Plover,54653,female,david.penniman@servalspearfishmiddle.edu,19990921,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12006,1d2babb9-08f0-4f82-bfd3-b03f6a562a7c,Kathleen,Kimberly,Millwood,659 Bay-Headed Tanager Road,,Striated Heron Fork-Tailed Palm-Swift,37103,female,james.millwood@servalspearfishmiddle.edu,19990409,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12015,d8af90a9-935f-4c3e-b25a-f3c696da28a7,Henry,Edmund,Finkle,793 Violaceous Trogon Parkway,,Barn Swallow Sirystes,85477,male,anthony.finkle@servalspearfishmiddle.edu,19990906,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12026,b15286bf-688b-4510-94c0-d010846a3d23,Jose,Carl,Fisher,576 Little Hermit Way,,Rock Pigeon Feral White-Necked Heron,91711,male,bruce.fisher@servalspearfishmiddle.edu,19991006,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12020,e112c4fb-1295-49a8-9fa2-3318e2d95ab2,Ronald,Ronald,Lane,868 Lesson'S Seedeater Ave,,Plumbeous Seedeater Greater Yellowlegs,14997,male,duane.lane@servalspearfishmiddle.edu,19991026,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12013,c9664d6f-1ae2-41b9-812f-78840ac184d0,Herbert,,Bigler,237 Collared Plover Road,,Blue-Chinned Sapphire Warbling Antwren,43010,male,susan.bigler@servalspearfishmiddle.edu,19990227,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12021,c3e1c6f1-33cf-476b-9b77-ba4a9721c6d0,John,William,Clark,643 Crested Eagle Ave,,Barn Swallow Campo Flicker,18720,male,james.clark@servalspearfishmiddle.edu,19990908,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12023,e62eb1f7-e523-41ca-81bc-907ad87f7063,Lucy,,Virgil,559 Green Ibis Parkway,,Channel-Billed Toucan Blue-Headed Parrot,78122,female,rebecca.virgil@servalspearfishmiddle.edu,19991007,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12017,e0ad218f-2183-4915-b1c0-123f0fbefa14,Ricardo,,Goldberg,305 Crested Oropendola Road,,Buff-Throated Saltator Roadside Hawk,51824,male,anthony.goldberg@servalspearfishmiddle.edu,19990318,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12011,fca14301-4795-42ff-b339-cd097f7637f0,Gary,,Hutchings,583 White Hawk Street,,Capuchin Bird Grey(-Lined) Hawk,67555,male,rebecca.hutchings@servalspearfishmiddle.edu,19990505,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12010,32401d4c-2529-48ce-b9da-ba57d912c2a2,Greg,Robt,Eugene,468 Great Horned Owl Way,,Blue-Crowned Motmot Common Tody-Flycatcher,73665,male,theodore.eugene@servalspearfishmiddle.edu,19990708,b6058e7e-83e7-4d8d-b8e4-d8630355ed66,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
12079,fa5b10cd-958c-4be2-9293-e0890049984b,Michael,Victor,Tindle,116 Green Kingfisher Way,,Gull-Billed Tern Saffron Finch,55077,male,darcy.tindle@gorillatapitihighschool.edu,19960115,bf27e094-ab88-4ac3-afad-2a6e19b618c4,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12076,4f4aa84b-ad34-4942-a2bf-9e86d5fd1357,Robert,Leo,Lange,551 Ochre-Bellied Flycatcher Ave,,Collared Puffbird Burrowing Owl,66199,male,grace.lange@gorillatapitihighschool.edu,19961005,bf27e094-ab88-4ac3-afad-2a6e19b618c4,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12085,02712acb-49b2-4ff6-8f0a-768cc7a0b8f6,Chester,,Belton,314 Bronzy Jacamar Parkway,,Peregrine Falcon Rufous-Crowned Elaenia,99156,male,tasha.belton@gorillatapitihighschool.edu,19960612,bf27e094-ab88-4ac3-afad-2a6e19b618c4,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12088,e5357d30-22f0-4fd0-a7c2-fa10c074d662,David,Brock,Vue,484 Hudsonian Godwit Ave,,Yellow-Hooded Oriole Spotted Tody-Flycatcher,82313,male,ross.vue@gorillatapitihighschool.edu,19961227,bf27e094-ab88-4ac3-afad-2a6e19b618c4,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12075,11bd09a3-142b-4a9d-bb69-4ee76a9b0168,Laura,,Martin,553 Brown Jacamar Ave,,Plumbeous Seedeater Green Kingfisher,83855,female,christopher.martin@gorillatapitihighschool.edu,19960214,bf27e094-ab88-4ac3-afad-2a6e19b618c4,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
12090,c8648ea2-f0cd-4861-8370-cca9ec490ba2,Marjorie,Shirley,Ervin,305 Giant Cowbird Ave,,Yellow-Headed Caracara Purple Honeycreeper,43617,female,emily.ervin@gorillatapitihighschool.edu,19961206,bf27e094-ab88-4ac3-afad-2a6e19b618c4,11,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,fc85bac1-f471-4425-8848-c6cb28058614,20120901,99991231,TRUE
