asmnt_outcome_rec_id,asmt_rec_id,student_rec_id,student_guid,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,status,most_recent,batch_guid,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
10337,10030,10318,766ce1c6-c553-41ad-a490-47c80e2035f7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1983,1913,2053,3,1990,1911,2069,2,2043,1970,2116,3,1783,1750,1816,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,1,0,7,0,0,1,6,5,7,10,0,0,0,8
10336,10030,10320,1826e30f-538c-4e0d-92e6-51c689f01d13,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1819,1777,1861,3,1876,1800,1952,2,1753,1707,1799,2,1865,1794,1936,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,3,3,0,0,10,6,0,1,9,0,0,0,1
10335,10030,10314,e20773c4-f449-4bf3-8d31-3fa462de16b9,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,2055,1951,2159,3,1980,1891,2069,2,2092,1986,2198,3,2141,2026,2256,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,2,6,9,0,0,6,7,0,8,3,0,0,0,3
10334,10030,10305,64d58d53-ae1d-490d-b10c-3938e848550a,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1864,1802,1926,3,1896,1832,1960,2,1798,1760,1836,2,1977,1883,2071,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,4,4,0,0,0,4,1,5,3,8,0,0,0,1
10333,10030,10313,d5650f7d-ecfc-4939-8786-0c82200f8f85,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1821,1777,1865,3,1858,1791,1925,2,1755,1717,1793,2,1921,1845,1997,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,3,8,2,0,0,1,0,10,7,7,0,0,0,7
10332,10030,10309,26529b14-8a30-4c2a-8b6c-71841ff8abbb,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1629,1563,1695,2,1671,1596,1746,2,1563,1480,1646,1,1715,1661,1769,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,9,2,10,0,0,0,3,3,4,5,0,0,0,3
10331,10030,10315,f2f694b0-665b-448f-b2f8-cbb140a5955b,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1557,1460,1654,2,1567,1488,1646,1,1614,1546,1682,2,1357,1226,1488,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,2,9,5,0,0,8,1,0,9,2,0,0,0,1
10330,10030,10312,4fbe3ac7-3a53-4206-af09-a961dcb80797,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1689,1637,1741,2,1691,1624,1758,2,1753,1688,1818,2,1489,1395,1583,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,9,8,0,0,8,2,7,9,6,0,0,0,8
10329,10030,10304,97cc5225-137c-4c9b-b24c-a54def675434,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1566,1487,1645,2,1628,1553,1703,2,1500,1413,1587,1,1599,1524,1674,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,0,3,1,0,0,6,9,9,3,0,0,0,0,10
10328,10030,10308,6d75a0e2-77da-4fb5-8451-caa6612215f9,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1544,1449,1639,2,1566,1495,1637,1,1590,1521,1659,1,1344,1200,1488,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,8,1,0,0,0,9,8,0,6,0,0,0,0,7
10327,10030,10321,3230cd19-70cd-4051-999a-28392188a4d3,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1743,1689,1797,2,1813,1768,1858,2,1747,1702,1792,2,1543,1465,1621,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,7,8,4,0,0,5,0,3,1,10,0,0,0,0
10326,10030,10319,e7c3f027-c054-4858-b368-0079504e7d00,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1646,1590,1702,2,1716,1671,1761,2,1650,1596,1704,2,1446,1347,1545,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,7,1,0,0,0,1,3,3,10,1,0,0,0,0
10325,10030,10303,7692260e-bdcb-47a1-af89-28ff9230f49a,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1278,1144,1412,1,1290,1140,1440,1,1291,1136,1446,1,1205,1052,1358,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,10,9,7,0,0,0,4,7,6,5,0,0,0,1
10278,10029,10257,de886bec-4501-4426-b969-c77ac2594776,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1905,1840,1970,3,1900,1824,1976,2,1921,1855,1987,2,1789,1750,1828,2,1991,1905,2077,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,2,3,2,9,5,0,4,0,0,7,1,3,9,5
10277,10029,10261,29d1bf91-0e05-4c90-8b42-5b9b968c9a70,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1923,1849,1997,3,1838,1801,1875,2,1939,1890,1988,2,1871,1830,1912,2,2009,1917,2101,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,9,0,5,8,9,0,4,0,0,9,1,9,4,1
10276,10029,10246,39f29de2-052d-41d9-8cec-d99310c072fe,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1817,1773,1861,3,1722,1672,1772,2,1773,1734,1812,2,1817,1769,1865,2,1917,1868,1966,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,8,3,9,1,0,7,0,0,0,5,2,8,7
10275,10029,10260,d33f82b0-da8e-4914-a2b7-b3d4114e2a97,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1882,1825,1939,3,1807,1748,1866,2,1822,1771,1873,2,1922,1851,1993,2,1948,1886,2010,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,5,7,1,4,7,0,1,0,0,6,0,1,5,2
10274,10029,10251,720ee112-7a89-4b62-a32f-e270fa7ae6b6,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1883,1808,1958,3,1733,1671,1795,2,1959,1893,2025,2,1883,1835,1931,2,1919,1837,2001,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,0,9,4,7,7,0,5,0,0,1,5,1,2,10
10273,10029,10258,81b7ba7c-73ec-4360-aee3-847ddf8a0378,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1535,1443,1627,2,1490,1391,1589,1,1619,1528,1710,2,1571,1483,1659,1,1465,1352,1578,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,4,0,7,10,7,0,3,0,0,5,0,2,0,1
10272,10029,10248,a550a5fb-c7f6-41f7-8ac7-dc54ebcb2085,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1883,1832,1934,3,1788,1735,1841,2,1975,1902,2048,2,1911,1852,1970,2,1847,1810,1884,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,4,5,3,4,4,0,0,0,0,5,9,8,7,3
10271,10029,10262,da858d95-3ec0-4cb5-a8d3-999cccce7ee1,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1700,1648,1752,2,1680,1601,1759,2,1784,1758,1810,2,1736,1696,1776,2,1614,1523,1705,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,9,10,3,3,10,0,2,0,0,5,1,1,10,1
10270,10029,10256,10036c01-f6c8-4561-ac9a-57f3b8e98367,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1561,1459,1663,2,1701,1630,1772,2,1513,1418,1608,1,1569,1481,1657,1,1501,1394,1608,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,4,0,3,8,6,0,2,0,0,2,10,8,8,8
10269,10029,10247,5fb648f6-dda2-4424-a272-40811268ddb7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1856,1791,1921,3,1996,1907,2085,2,1856,1805,1907,2,1864,1812,1916,2,1756,1701,1811,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,5,5,1,4,4,0,7,0,0,10,1,1,5,2
10267,10029,10253,97f053df-baa5-4556-a9c1-ee306f8abea8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1281,1147,1415,1,1281,1141,1421,1,1281,1144,1418,1,1345,1214,1476,1,1228,1074,1382,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,2,5,4,7,5,0,5,0,0,7,0,6,10,0
10266,10029,10252,17163354-a065-47b2-b261-922d89f4a560,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,27557855-67fd-47c4-9023-1b440bd31cfe,10054,10245,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150525,25,5,2015,1765,1712,1818,2,1870,1833,1907,2,1745,1703,1787,2,1801,1753,1849,2,1682,1624,1740,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,6,4,8,9,10,2,0,3,0,0,0,0,8,0,1
10244,10028,10225,e173004a-f297-45ec-a59c-3e660641838c,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,2212,2101,2323,4,2222,2102,2342,3,2265,2142,2388,3,2026,1943,2109,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,9,5,4,0,0,8,8,5,5,2,0,0,0,6
10243,10028,10210,ba15bf2b-9e0b-4139-ab48-3a211cf6b11e,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,2108,2022,2194,4,2033,1942,2124,3,2161,2044,2278,3,2148,2025,2271,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,4,10,7,0,0,5,8,9,5,1,0,0,0,5
10242,10028,10211,8c5cfbdc-c166-419d-91ea-0a52d4c76f3f,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,2115,2031,2199,4,2132,2041,2223,3,2049,1971,2127,3,2268,2140,2396,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,6,2,6,0,0,10,6,7,8,3,0,0,0,7
10241,10028,10224,2a0d1ab7-f625-4a42-915c-4b4a1459dd89,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,2300,2152,2448,4,2330,2197,2463,3,2306,2180,2432,3,2200,2075,2325,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,1,5,3,0,0,10,4,1,5,1,0,0,0,5
10240,10028,10216,9890459a-631e-4ab8-b7c4-a999346d9f7c,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,1995,1907,2083,3,2007,1917,2097,3,1929,1882,1976,2,2161,2033,2289,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,9,5,10,0,0,6,9,4,6,4,0,0,0,2
10239,10028,10220,69aca536-56f6-4fd1-86dc-e22e69932591,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,1874,1827,1921,3,1924,1849,1999,2,1896,1840,1952,2,1674,1595,1753,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,6,3,10,0,0,2,2,3,2,7,0,0,0,5
10238,10028,10214,97f053df-baa5-4556-a9c1-ee306f8abea8,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,1874,1827,1921,3,1924,1864,1984,2,1896,1823,1969,2,1674,1621,1727,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,7,1,10,0,0,10,9,4,6,8,0,0,0,10
10237,10028,10218,de886bec-4501-4426-b969-c77ac2594776,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,1900,1845,1955,3,1932,1876,1988,2,1937,1871,2003,2,1700,1641,1759,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,5,0,2,0,0,1,9,2,4,1,0,0,0,0
10236,10028,10223,da858d95-3ec0-4cb5-a8d3-999cccce7ee1,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,1948,1868,2028,3,1955,1897,2013,2,2008,1934,2082,3,1748,1707,1789,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,6,6,0,0,6,4,5,5,2,0,0,0,8
10235,10028,10219,81b7ba7c-73ec-4360-aee3-847ddf8a0378,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,2010,1916,2104,3,2062,1960,2164,3,2030,1956,2104,3,1810,1780,1840,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,2,3,8,0,0,10,9,6,1,8,0,0,0,4
10234,10028,10209,a550a5fb-c7f6-41f7-8ac7-dc54ebcb2085,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,10054,10206,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,7,7,20150203,3,2,2015,2071,1979,2163,3,2098,2015,2181,3,2005,1928,2082,3,2197,2068,2326,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,0,7,5,0,0,0,2,0,6,6,0,0,0,4
